Fluid Name,Hydrogen
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.5
Tank Volume (m^3),0.0024946
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0.1277
Heat Transfer Coefficient (W/(m^2 K)),Callable
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),4800
Set Displayed Points,3600
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Default
Sorbent Name,AX21
Sorbent Mass (kg),0.671
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),269
SSA (m^2/g),3000
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,AX21
nmax,73.03954459735648
f0,2213172156.9098387
alpha,3187.841425905884
beta,20.020004306156103
va,0.0012865361658633188
m,2.0
k,2.0
va_mode,Constant
f0_mode,Constant
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
2696,3593.333333333333,3280433.2874140083,82.84546042701231,20.621326469556283,0.0,0.0,6.548484433918137,0,0,0.0,0.0,19.290396152000664,151525.50763846273,0.0,0.0,-159455.2702171289,0.0001478238693799819,0.0,0.0,-0.00014788883938668984,0.0,0.0,0.0,0.0,1.3322676295504908e-14,1.091393642127762e-10,0.0,0.0,-1.6227659246509627,0.04157011960344912,0.0,0.0,0.013200958800646893,0.0,0.0388871237948951,2.979951818057179e-07,0.0,0.0,-2.981261535428403e-07,0.0,2.685691669058243e-17
2697,3594.6666666666665,3280251.5457220646,82.84364508241248,20.62152315373938,0.0,0.0,6.548287663058806,0,0,0.0,0.0,19.290396152000678,151525.50763846285,0.0,0.0,-159457.4292702568,0.0001475131373211812,0.0,0.0,-0.00014757814449815597,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.619289845919227,0.04157051609516013,0.0,0.0,0.013200562134206985,0.0,0.038887123794895125,2.9736878326302274e-07,0.0,0.0,-2.9749982993094265e-07,0.0,2.1485533352458618e-17
2698,3596.0,3280070.1941941436,82.84183360822517,20.621719424439323,0.0,0.0,6.548091305647659,0,0,0.0,0.0,19.290396152000696,151525.50763846296,0.0,0.0,-159459.58369813612,0.0001472030249587252,0.0,0.0,-0.0001472680583607221,0.0,0.0,0.0,0.0,1.3322676295500364e-14,8.731149137019118e-11,0.0,0.0,-1.6158209094863178,0.04157091175333874,0.0,0.0,0.013200166301229001,0.0,0.03888712379489516,2.9674363395379493e-07,0.0,0.0,-2.968747334882125e-07,0.0,2.6856916690573273e-17
2699,3597.333333333333,3279889.2320266217,82.84002599655526,20.621915282480323,0.0,0.0,6.547895360875293,0,0,0.0,0.0,19.29039615200071,151525.50763846308,0.0,0.0,-159461.73351026335,0.00014689353074984765,0.0,0.0,-0.00014695857927441447,0.0,0.0,0.0,0.0,1.0658141036403926e-14,8.731149137022096e-11,0.0,0.0,-1.6123590954233833,0.04157130657964643,0.0,0.0,0.013199771300081284,0.0,0.03888712379489519,2.961197307680029e-07,0.0,0.0,-2.962508607877066e-07,0.0,2.1485533352465945e-17
2700,3598.6666666666665,3279708.658418148,82.83822223952892,20.622110728684603,0.0,0.0,6.547699827934538,0,0,0.0,0.0,19.290396152000728,151525.50763846323,0.0,0.0,-159463.87871610845,0.00014658465321025214,0.0,0.0,-0.0001466497055657545,0.0,0.0,0.0,0.0,1.3322676295500364e-14,1.0913936421273898e-10,0.0,0.0,-1.6089043838217538,0.041571700575740715,0.0,0.0,0.013199377129136677,0.0,0.03888712379489522,2.9549707071348304e-07,0.0,0.0,-2.9562820845589316e-07,0.0,2.6856916690573273e-17
2701,3600.0,3279528.4725696477,82.83642232929358,20.622305763872323,0.0,0.0,6.547504706020492,0,0,0.0,0.0,19.290396152000742,151525.50763846334,0.0,0.0,-159466.01932511464,0.00014627639078932942,0.0,0.0,-0.00014634143553491908,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.605456754645092,0.04157209374327493,0.0,0.0,0.013198983786772587,0.0,0.038887123794895256,2.948756506643934e-07,0.0,0.0,-2.9500677306613267e-07,0.0,2.1485533352458618e-17
2702,3601.333333333333,3279348.6736843227,82.83462625801798,20.622500388861656,0.0,0.0,6.547309994330488,0,0,0.0,0.0,19.290396152000756,151525.50763846346,0.0,0.0,-159468.15534669874,0.00014596874200026853,0.0,0.0,-0.00014603376750258457,0.0,0.0,0.0,0.0,1.0658141036403926e-14,8.731149137022096e-11,0.0,0.0,-1.6020161880736854,0.041572486083898436,0.0,0.0,0.013198591271370944,0.0,0.038887123794895284,2.942554676235013e-07,0.0,0.0,-2.9438655123311015e-07,0.0,2.1485533352465945e-17
2703,3602.6666666666665,3279169.2609676486,82.8328340178921,20.622694604468734,0.0,0.0,6.547115692064132,0,0,0.0,0.0,19.29039615200077,151525.50763846358,0.0,0.0,-159470.2867902509,0.0001456617053081478,0.0,0.0,-0.00014572669976729578,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.598582664111564,0.04157287759925643,0.0,0.0,0.01319819958131824,0.0,0.03888712379489531,2.9363651849658894e-07,0.0,0.0,-2.937675395268962e-07,0.0,2.1485533352458618e-17
2704,3604.0,3278990.2336273775,82.83104560112722,20.62288841150767,0.0,0.0,6.546921798423271,0,0,0.0,0.0,19.29039615200079,151525.5076384637,0.0,0.0,-159472.41366513463,0.00014535527920232506,0.0,0.0,-0.00014542023064588195,0.0,0.0,0.0,0.0,1.3322676295500364e-14,8.731149137019118e-11,0.0,0.0,-1.5951561628096902,0.041573268290990076,0.0,0.0,0.013197808715005503,0.0,0.03888712379489535,2.93018800238383e-07,0.0,0.0,-2.931497345544205e-07,0.0,2.6856916690573273e-17
2705,3605.333333333333,3278811.590873536,82.82926099995589,20.62308181079054,0.0,0.0,6.546728312612018,0,0,0.0,0.0,19.290396152000802,151525.5076384638,0.0,0.0,-159474.53598068698,0.0001450494621533568,0.0,0.0,-0.00014511435843970157,0.0,0.0,0.0,0.0,1.0658141036403926e-14,8.731149137022096e-11,0.0,0.0,-1.5917366642610413,0.04157365816073643,0.0,0.0,0.013197418670828314,0.0,0.038887123794895374,2.924023097657089e-07,0.0,0.0,-2.925331328914256e-07,0.0,2.1485533352465945e-17
2706,3606.6666666666665,3278633.331918427,82.82748020663196,20.623274803127437,0.0,0.0,6.546535233836744,0,0,0.0,0.0,19.290396152000817,151525.50763846393,0.0,0.0,-159476.65374621833,0.00014474425267161937,0.0,0.0,-0.000144809081455294,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.5883241485133126,0.041574047210128535,0.0,0.0,0.013197029447186814,0.0,0.0388871237948954,2.9178704407566404e-07,0.0,0.0,-2.9191773112409807e-07,0.0,2.1485533352458618e-17
2707,3608.0,3278455.455976627,82.82570321343051,20.6234673893264,0.0,0.0,6.546342561306082,0,0,0.0,0.0,19.29039615200083,151525.50763846404,0.0,0.0,-159478.7669710125,0.00014443964922248887,0.0,0.0,-0.00014450439799683102,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.584918595617457,0.0415744354407953,0.0,0.0,0.013196641042485703,0.0,0.03888712379489543,2.9117300007463086e-07,0.0,0.0,-2.913035258338517e-07,0.0,2.1485533352458618e-17
2708,3609.333333333333,3278277.96226499,82.82393001264796,20.62365957019345,0.0,0.0,6.546150294230925,0,0,0.0,0.0,19.290396152000845,151525.50763846416,0.0,0.0,-159480.87566432668,0.0001441356502871799,0.0,0.0,-0.0001442003063676695,0.0,0.0,0.0,0.0,1.0658141036403926e-14,8.731149137022096e-11,0.0,0.0,-1.5815199856446227,0.041574822854361565,0.0,0.0,0.013196253455134236,0.0,0.03888712379489546,2.905601747009202e-07,0.0,0.0,-2.9069051360045755e-07,0.0,2.1485533352465945e-17
2709,3610.6666666666665,3278100.850002644,82.82216059660196,20.62385134653261,0.0,0.0,6.545958431824432,0,0,0.0,0.0,19.29039615200086,151525.50763846425,0.0,0.0,-159482.97983539157,0.00014383225437074074,0.0,0.0,-0.00014389680486968676,0.0,0.0,0.0,0.0,1.0658141036400291e-14,6.548361852764339e-11,0.0,0.0,-1.5781282986643443,0.04157520945244816,0.0,0.0,0.013195866683546234,0.0,0.03888712379489549,2.899485649408888e-07,0.0,0.0,-2.900786910007041e-07,0.0,2.1485533352458618e-17
2710,3612.0,3277924.1184109934,82.82039495763145,20.624042719145823,0.0,0.0,6.545766973302033,0,0,0.0,0.0,19.290396152000874,151525.50763846436,0.0,0.0,-159485.07949341123,0.0001435294599092366,0.0,0.0,-0.00014359389179906013,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.5747435147493918,0.041575595236671675,0.0,0.0,0.013195480726140102,0.0,0.03888712379489552,2.8933816764183185e-07,0.0,0.0,-2.894680545998893e-07,0.0,2.1485533352458618e-17
2711,3613.333333333333,3277747.7667137166,82.81863308809668,20.624233688833044,0.0,0.0,6.545575917881417,0,0,0.0,0.0,19.290396152000884,151525.50763846448,0.0,0.0,-159487.1746475631,0.00014322726541585653,0.0,0.0,-0.00014329156546247706,0.0,0.0,0.0,0.0,7.993605777302945e-15,8.731149137022096e-11,0.0,0.0,-1.57136561390543,0.04157598020864475,0.0,0.0,0.013195095581338788,0.0,0.03888712379489554,2.8872897980651684e-07,0.0,0.0,-2.8885860098449825e-07,0.0,1.611415001434946e-17
2712,3614.6666666666665,3277571.794136768,82.81687498037913,20.624424256392224,0.0,0.0,6.545385264782549,0,0,0.0,0.0,19.2903961520009,151525.50763846457,0.0,0.0,-159489.26530699816,0.0001429256693849916,0.0,0.0,-0.0001429898241504916,0.0,0.0,0.0,0.0,1.0658141036400291e-14,6.548361852764339e-11,0.0,0.0,-1.5679945762893148,0.04157636436997595,0.0,0.0,0.013194711247569844,0.0,0.03888712379489557,2.8812099839981684e-07,0.0,0.0,-2.88250326708493e-07,0.0,2.1485533352458618e-17
2713,3616.0,3277396.1999083785,82.81512062688158,20.624614422619256,0.0,0.0,6.545195013227664,0,0,0.0,0.0,19.290396152000913,151525.50763846468,0.0,0.0,-159491.35148084062,0.00014262467027402237,0.0,0.0,-0.00014268866616394305,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.564630381842839,0.0415767477222697,0.0,0.0,0.013194327723265382,0.0,0.038887123794895596,2.875142203119962e-07,0.0,0.0,-2.8764322834656947e-07,0.0,2.1485533352458618e-17
2714,3617.333333333333,3277220.983259052,82.8133700200281,20.624804188308026,0.0,0.0,6.545005162441267,0,0,0.0,0.0,19.290396152000923,151525.50763846477,0.0,0.0,-159493.43317818828,0.00014232426657748615,0.0,0.0,-0.00014238808979752843,0.0,0.0,0.0,0.0,7.993605777302945e-15,6.548361852766572e-11,0.0,0.0,-1.5612730107462907,0.04157713026712638,0.0,0.0,0.013193945006862101,0.0,0.03888712379489562,2.8690864250822275e-07,0.0,0.0,-2.870373024610416e-07,0.0,1.611415001434946e-17
2715,3618.6666666666665,3277046.14342157,82.81162315226403,20.62499355425039,0.0,0.0,6.544815711650137,0,0,0.0,0.0,19.290396152000937,151525.5076384649,0.0,0.0,-159495.51040811226,0.00014202445677378767,0.0,0.0,-0.00014208809334779798,0.0,0.0,0.0,0.0,1.0658141036400291e-14,8.731149137019118e-11,0.0,0.0,-1.5579224429819125,0.04157751200614228,0.0,0.0,0.013193563096801277,0.0,0.038887123794895645,2.8630426192114305e-07,0.0,0.0,-2.86432545617959e-07,0.0,2.1485533352458618e-17
2716,3620.0,3276871.6796309873,82.80988001605598,20.625182521236166,0.0,0.0,6.544626660083335,0,0,0.0,0.0,19.29039615200095,151525.50763846497,0.0,0.0,-159497.58317965711,0.0001417252393309648,0.0,0.0,-0.00014178867510160117,0.0,0.0,0.0,0.0,1.0658141036400291e-14,6.548361852764339e-11,0.0,0.0,-1.5545786586442825,0.04157789294090956,0.0,0.0,0.013193181991528791,0.0,0.03888712379489567,2.857010754625053e-07,0.0,0.0,-2.8582895436381577e-07,0.0,2.1485533352458618e-17
2717,3621.333333333333,3276697.591124636,82.80814060389186,20.62537109005318,0.0,0.0,6.544438006972193,0,0,0.0,0.0,19.290396152000962,151525.5076384651,0.0,0.0,-159499.65150184085,0.000141426612759542,0.0,0.0,-0.0001414898333562997,0.0,0.0,0.0,0.0,7.993605777302945e-15,8.731149137022096e-11,0.0,0.0,-1.5512416378045488,0.0415782730730164,0.0,0.0,0.013192801689495104,0.0,0.038887123794895694,2.850990801297055e-07,0.0,0.0,-2.8522652526629743e-07,0.0,1.611415001434946e-17
2718,3622.6666666666665,3276523.877142123,82.80640490828081,20.625559261487197,0.0,0.0,6.54424975155033,0,0,0.0,0.0,19.290396152000973,151525.50763846518,0.0,0.0,-159501.7153836548,0.00014112857551394414,0.0,0.0,-0.00014119156639712032,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.5479113604667931,0.04157865240404681,0.0,0.0,0.013192422189155279,0.0,0.03888712379489572,2.844982728070497e-07,0.0,0.0,-2.846252548686269e-07,0.0,1.6114150014343962e-17
2719,3624.0,3276350.53692533,82.80467292175331,20.62574703632199,0.0,0.0,6.544061893053638,0,0,0.0,0.0,19.290396152000987,151525.50763846526,0.0,0.0,-159503.77483406384,0.00014083112609418255,0.0,0.0,-0.00014089387251890525,0.0,0.0,0.0,0.0,1.0658141036400291e-14,6.548361852764339e-11,0.0,0.0,-1.5445878067692382,0.04157903093558077,0.0,0.0,0.013192043488968967,0.0,0.03888712379489575,2.838986504707407e-07,0.0,0.0,-2.840251397334107e-07,0.0,2.1485533352458618e-17
2720,3625.333333333333,3276177.5697184135,82.80294463686107,20.625934415339266,0.0,0.0,6.543874430720292,0,0,0.0,0.0,19.290396152000998,151525.50763846535,0.0,0.0,-159505.82986200615,0.00014053426295749103,0.0,0.0,-0.00014059675000969028,0.0,0.0,0.0,0.0,7.993605777302945e-15,6.548361852766572e-11,0.0,0.0,-1.541270956739377,0.041579408669194115,0.0,0.0,0.013191665587400422,0.0,0.03888712379489577,2.83300210010747e-07,0.0,0.0,-2.8342617640953444e-07,0.0,1.611415001434946e-17
2721,3626.6666666666665,3276004.974767807,82.80122004617712,20.626121399318745,0.0,0.0,6.543687363790753,0,0,0.0,0.0,19.29039615200101,151525.50763846544,0.0,0.0,-159507.8804763934,0.0001402379846089215,0.0,0.0,-0.00014030019715403701,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.5379607904249568,0.04157978560645867,0.0,0.0,0.013191288482918503,0.0,0.03888712379489579,2.8270294841343266e-07,0.0,0.0,-2.828283614388801e-07,0.0,1.6114150014343962e-17
2722,3628.0,3275832.7513222187,82.79949914229573,20.626307989038107,0.0,0.0,6.543500691507773,0,0,0.0,0.0,19.290396152001023,151525.50763846553,0.0,0.0,-159509.92668611062,0.00013994228952183903,0.0,0.0,-0.0001400042122354624,0.0,0.0,0.0,0.0,1.0658141036400291e-14,6.548361852764339e-11,0.0,0.0,-1.5346572879205342,0.041580161748942135,0.0,0.0,0.013190912173996688,0.0,0.03888712379489582,2.8210686260128484e-07,0.0,0.0,-2.822316913612239e-07,0.0,2.1485533352458618e-17
2723,3629.333333333333,3275660.898632631,82.79778191783245,20.62649418527301,0.0,0.0,6.543314413116384,0,0,0.0,0.0,19.290396152001033,151525.50763846564,0.0,0.0,-159511.96850001626,0.00013964717617745824,0.0,0.0,-0.00013970879354133616,0.0,0.0,0.0,0.0,7.993605777302945e-15,8.731149137022096e-11,0.0,0.0,-1.5313604292317748,0.04158053709820815,0.0,0.0,0.013190536659113055,0.0,0.03888712379489584,2.815119495126145e-07,0.0,0.0,-2.816361627241087e-07,0.0,1.611415001434946e-17
2724,3630.6666666666665,3275489.415952304,82.79606836542416,20.62667998879706,0.0,0.0,6.543128527863902,0,0,0.0,0.0,19.290396152001044,151525.5076384657,0.0,0.0,-159514.00592694225,0.00013935264303819943,0.0,0.0,-0.0001394139393615498,0.0,0.0,0.0,0.0,7.993605777300218e-15,4.365574568509559e-11,0.0,0.0,-1.5280701944937474,0.04158091165581622,0.0,0.0,0.013190161936750282,0.0,0.03888712379489586,2.8091820604784546e-07,0.0,0.0,-2.81041772080161e-07,0.0,1.6114150014343962e-17
2725,3632.0,3275318.3025367707,82.79435847772896,20.62686540038187,0.0,0.0,6.542943034999944,0,0,0.0,0.0,19.290396152001055,151525.5076384658,0.0,0.0,-159516.0389756939,0.0001390586886067366,0.0,0.0,-0.0001391196479689613,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.5247865637355147,0.041581285423321804,0.0,0.0,0.013189788005395685,0.0,0.03888712379489588,2.8032562918854815e-07,0.0,0.0,-2.804485159476697e-07,0.0,1.6114150014343962e-17
2726,3633.333333333333,3275147.5576438415,82.79265224742626,20.62705042079701,0.0,0.0,6.542757933776422,0,0,0.0,0.0,19.290396152001065,151525.50763846588,0.0,0.0,-159518.06765504988,0.00013876531135362626,0.0,0.0,-0.00013882591764094836,0.0,0.0,0.0,0.0,7.993605777302945e-15,6.548361852766572e-11,0.0,0.0,-1.5215095169845703,0.04158165840227627,0.0,0.0,0.013189414863541212,0.0,0.0388871237948959,2.797342158515481e-07,0.0,0.0,-2.7985639085403495e-07,0.0,1.611415001434946e-17
2727,3634.6666666666665,3274977.1805336,82.79094966721672,20.627235050810018,0.0,0.0,6.542573223447523,0,0,0.0,0.0,19.290396152001076,151525.50763846596,0.0,0.0,-159520.09197376238,0.00013847250975727678,0.0,0.0,-0.00013853274667473083,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.5182390343759928,0.041582030594226896,0.0,0.0,0.01318904250968339,0.0,0.03888712379489593,2.791439629694991e-07,0.0,0.0,-2.7926539336665637e-07,0.0,1.6114150014343962e-17
2728,3636.0,3274807.1704684077,82.78925072982231,20.627419291186435,0.0,0.0,6.5423889032697415,0,0,0.0,0.0,19.290396152001087,151525.50763846605,0.0,0.0,-159522.1119405569,0.00013818028231236772,0.0,0.0,-0.00013824013333583833,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.5149750958951795,0.04158240200071691,0.0,0.0,0.013188670942323406,0.0,0.03888712379489595,2.785548675078558e-07,0.0,0.0,-2.786755199890498e-07,0.0,1.6114150014343962e-17
2729,3637.333333333333,3274637.5267128996,82.78755542798626,20.627603142689722,0.0,0.0,6.542204972501881,0,0,0.0,0.0,19.290396152001097,151525.50763846614,0.0,0.0,-159524.12756413245,0.00013788862746547475,0.0,0.0,-0.00013794807589565333,0.0,0.0,0.0,0.0,7.993605777302945e-15,6.548361852766572e-11,0.0,0.0,-1.5117176816569353,0.04158277262328535,0.0,0.0,0.01318830015996709,0.0,0.03888712379489597,2.7796692633510123e-07,0.0,0.0,-2.780867672365296e-07,0.0,1.611415001434946e-17
2730,3638.6666666666665,3274468.248533986,82.7858637544731,20.62778660608136,0.0,0.0,6.542021430405008,0,0,0.0,0.0,19.290396152001104,151525.5076384662,0.0,0.0,-159526.13885316136,0.00013759754372964607,0.0,0.0,-0.00013765657265472732,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.5084667716872096,0.04158314246346729,0.0,0.0,0.013187930161124847,0.0,0.038887123794895985,2.773801364537189e-07,0.0,0.0,-2.774991316832117e-07,0.0,1.0742766676229309e-17
2731,3640.0,3274299.335200854,82.7841757020686,20.62796968212078,0.0,0.0,6.541838276242522,0,0,0.0,0.0,19.290396152001115,151525.50763846628,0.0,0.0,-159528.1458162895,0.0001373070295649214,0.0,0.0,-0.00013736562186460015,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.5052223461023566,0.04158351152279364,0.0,0.0,0.013187560944311774,0.0,0.038887123794896006,2.767944947593337e-07,0.0,0.0,-2.7691260980441014e-07,0.0,1.6114150014343962e-17
2732,3641.333333333333,3274130.7859849646,82.78249126357983,20.6281523715654,0.0,0.0,6.541655509280108,0,0,0.0,0.0,19.290396152001126,151525.50763846637,0.0,0.0,-159530.148462136,0.00013701708346317349,0.0,0.0,-0.00013707522180997697,0.0,0.0,0.0,0.0,7.993605777302945e-15,6.548361852766572e-11,0.0,0.0,-1.5019843848862142,0.041583879802791254,0.0,0.0,0.013187192508047584,0.0,0.03888712379489603,2.7620999821174215e-07,0.0,0.0,-2.7632719814229633e-07,0.0,1.611415001434946e-17
2733,3642.6666666666665,3273962.6001600553,82.78081043183515,20.62833467517059,0.0,0.0,6.541473128785759,0,0,0.0,0.0,19.290396152001133,151525.50763846643,0.0,0.0,-159532.14679929358,0.0001367277038921544,0.0,0.0,-0.00013678537076210027,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.498752868173881,0.041584247304982884,0.0,0.0,0.013186824850856635,0.0,0.03888712379489604,2.7562664372211617e-07,0.0,0.0,-2.757428932119027e-07,0.0,1.0742766676229309e-17
2734,3644.0,3273794.7770021386,82.77913319968418,20.628516593689703,0.0,0.0,6.541291134029764,0,0,0.0,0.0,19.290396152001144,151525.50763846652,0.0,0.0,-159534.14083632824,0.0001364388893358837,0.0,0.0,-0.00013649606699582374,0.0,0.0,0.0,0.0,7.993605777300218e-15,6.548361852764339e-11,0.0,0.0,-1.4955277759943901,0.041584614030887194,0.0,0.0,0.01318645797126792,0.0,0.03888712379489606,2.750444282344212e-07,0.0,0.0,-2.7515969153554116e-07,0.0,1.6114150014343962e-17
2735,3645.333333333333,3273627.315789501,82.77745955999784,20.628698127874063,0.0,0.0,6.541109524284726,0,0,0.0,0.0,19.290396152001154,151525.50763846657,0.0,0.0,-159536.13058177943,0.00013615063827024696,0.0,0.0,-0.00013620730877853305,0.0,0.0,0.0,0.0,7.993605777302945e-15,4.365574568511048e-11,0.0,0.0,-1.4923090883970627,0.041584979982018766,0.0,0.0,0.013186091867815093,0.0,0.03888712379489608,2.744633486762254e-07,0.0,0.0,-2.7457758962046916e-07,0.0,1.611415001434946e-17
2736,3646.6666666666665,3273460.215802707,82.77578950566829,20.62887927847295,0.0,0.0,6.5409282988255555,0,0,0.0,0.0,19.29039615200116,151525.50763846663,0.0,0.0,-159538.11604416004,0.00013586294916566164,0.0,0.0,-0.00013591909437814085,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4890967854515238,0.04158534515988805,0.0,0.0,0.01318572653903646,0.0,0.038887123794896096,2.7388340196407396e-07,0.0,0.0,-2.7399658397500653e-07,0.0,1.0742766676229309e-17
2737,3648.0,3273293.4763245936,82.77412302960902,20.629060046233644,0.0,0.0,6.540747456929465,0,0,0.0,0.0,19.29039615200117,151525.50763846672,0.0,0.0,-159540.09723195637,0.00013557582051946916,0.0,0.0,-0.0001356314220681677,0.0,0.0,0.0,0.0,5.3290705182001455e-15,6.548361852764339e-11,0.0,0.0,-1.48589084725228,0.04158570956600147,0.0,0.0,0.013185361983474968,0.0,0.03888712379489611,2.7330458506878744e-07,0.0,0.0,-2.734166711187779e-07,0.0,1.0742766676229309e-17
2738,3649.333333333333,3273127.0966402753,82.77246012475473,20.629240431901383,0.0,0.0,6.54056699787598,0,0,0.0,0.0,19.29039615200118,151525.50763846678,0.0,0.0,-159542.0741536281,0.00013528925080489053,0.0,0.0,-0.00013534429011333472,0.0,0.0,0.0,0.0,7.993605777302945e-15,4.365574568511048e-11,0.0,0.0,-1.482691253804997,0.041586073201861355,0.0,0.0,0.01318499819967823,0.0,0.03888712379489613,2.727268949125627e-07,0.0,0.0,-2.728378475536692e-07,0.0,1.611415001434946e-17
2739,3650.6666666666665,3272961.0760371415,82.77080078406146,20.629420436219377,0.0,0.0,6.5403869209469425,0,0,0.0,0.0,19.290396152001186,151525.50763846684,0.0,0.0,-159544.04681760844,0.0001350032384950086,0.0,0.0,-0.00013505769677822486,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4794979852447931,0.041586436068965914,0.0,0.0,0.013184635186198522,0.0,0.03888712379489615,2.721503284173179e-07,0.0,0.0,-2.722601097812879e-07,0.0,1.0742766676229309e-17
2740,3652.0,3272795.413804856,82.76914500050653,20.62960005992879,0.0,0.0,6.540207225426494,0,0,0.0,0.0,19.290396152001193,151525.5076384669,0.0,0.0,-159546.01523230382,0.00013471778206051855,0.0,0.0,-0.0001347716403363577,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.4763110215351984,0.041586798168809246,0.0,0.0,0.013184272941592759,0.0,0.038887123794896165,2.715748825001581e-07,0.0,0.0,-2.716834543212567e-07,0.0,1.0742766676229309e-17
2741,3653.333333333333,3272630.1092353594,82.76749276708848,20.62977930376876,0.0,0.0,6.540027910601111,0,0,0.0,0.0,19.290396152001204,151525.50763846698,0.0,0.0,-159547.97940609427,0.00013443287997730595,0.0,0.0,-0.0001344861190371333,0.0,0.0,0.0,0.0,7.993605777302945e-15,6.548361852766572e-11,0.0,0.0,-1.473130342834673,0.04158715950288137,0.0,0.0,0.013183911464422568,0.0,0.038887123794896186,2.710005540886515e-07,0.0,0.0,-2.7110787764457627e-07,0.0,1.611415001434946e-17
2742,3654.6666666666665,3272465.161622866,82.7658440768272,20.629958168476435,0.0,0.0,6.539848975759563,0,0,0.0,0.0,19.29039615200121,151525.50763846704,0.0,0.0,-159549.93934733316,0.000134148530755758,0.0,0.0,-0.0001342011311611227,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.469955929169206,0.04158752007266827,0.0,0.0,0.013183550753254187,0.0,0.0388871237948962,2.7042734017991743e-07,0.0,0.0,-2.70533376285084e-07,0.0,1.0742766676229309e-17
2743,3656.0,3272300.570263867,82.76419892276378,20.630136654786877,0.0,0.0,6.539670420192956,0,0,0.0,0.0,19.290396152001218,151525.5076384671,0.0,0.0,-159551.89506434725,0.00013386473283193013,0.0,0.0,-0.0001339166749551993,0.0,0.0,0.0,0.0,5.3290705182001455e-15,4.365574568509559e-11,0.0,0.0,-1.466787760567801,0.04158787987965177,0.0,0.0,0.013183190806658576,0.0,0.038887123794896214,2.6985523762123126e-07,0.0,0.0,-2.6995994670868714e-07,0.0,1.0742766676229309e-17
