Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),6000000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),28800
Set Displayed Points,1000
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
810,23325.66165499344,5999999.999999983,295.1279009917184,0,9747122.20961804,5760519.059956872,0.0,0,161781714484.34836,22308782.78867089,390107720665.19446,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,428968.899020848,253519.29172488995,0.0,981805.0687728482,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
811,23354.47396207243,5999999.999999983,295.1279009917184,0,9757880.5463676,5722204.484513088,0.0,0,162018583758.84964,22336339.02736511,390596845184.83264,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731263875,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.82510299,0.0,0.0,0.0,0.0,0.0,0.0,429442.37126952887,251833.0749225241,0.0,983017.8133265331,0.0,0.0,16.43298634096977,-58.52418543725535,0.0,42.09119909628273,0.0
812,23383.28626915141,5999999.999999983,295.1279009917184,0,9768638.883117162,5683889.909069315,0.0,0,162255453033.3509,22363895.266059324,391085969704.4706,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,429915.8435182097,250146.85812015872,0.0,984230.5578802177,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
813,23412.09857623039,5999999.999999983,295.1279009917184,0,9779397.219866723,5645575.333625541,0.0,0,162492322307.8521,22391451.504753537,391575094224.1086,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,430389.31576689053,248460.64131779334,0.0,985443.3024339023,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
814,23440.91088330937,5999999.999999983,295.1279009917184,0,9790155.556616282,5607260.758181767,0.0,0,162729191582.35333,22419007.74344775,392064218743.7466,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,430862.78801557125,246774.42451542793,0.0,986656.0469875869,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
815,23469.72319038835,5999999.999999983,295.1279009917184,0,9800913.893365843,5568946.182737993,0.0,0,162966060856.85455,22446563.982141964,392553343263.3846,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,431336.2602642521,245088.20771306253,0.0,987868.7915412715,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
816,23498.535497467332,5999999.999999983,295.1279009917184,0,9811672.230115402,5530631.60729422,0.0,0,163202930131.3558,22474120.220836177,393042467783.0226,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,431809.73251293285,243401.99091069715,0.0,989081.536094956,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
817,23527.34780454632,5999999.999999983,295.1279009917184,0,9822430.566864965,5492317.031850436,0.0,0,163439799405.8571,22501676.4595304,393531592302.66064,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825098753,0.0,0.0,0.0,0.0,0.0,0.0,432283.2047616138,241715.77410833133,0.0,990294.2806486409,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
818,23556.1601116253,5999999.999999983,295.1279009917184,0,9833188.903614527,5454002.456406661,0.0,0,163676668680.35834,22529232.69822461,394020716822.29865,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,432756.67701029463,240029.5573059659,0.0,991507.0252023255,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
819,23584.97241870428,5999999.999999983,295.1279009917184,0,9843947.240364086,5415687.880962888,0.0,0,163913537954.85956,22556788.936918825,394509841341.93665,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,433230.14925897535,238343.3405036005,0.0,992719.7697560102,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
820,23613.784725783262,5999999.999999983,295.1279009917184,0,9854705.577113647,5377373.305519114,0.0,0,164150407229.36078,22584345.17561304,394998965861.57465,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,433703.6215076562,236657.12370123513,0.0,993932.5143096948,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
821,23642.597032862242,5999999.999999983,295.1279009917184,0,9865463.913863206,5339058.73007534,0.0,0,164387276503.86203,22611901.41430725,395488090381.21265,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,434177.09375633695,234970.9068988697,0.0,995145.2588633794,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
822,23671.409339941223,5999999.999999983,295.1279009917184,0,9876222.250612767,5300744.154631566,0.0,0,164624145778.36325,22639457.653001465,395977214900.85065,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,434650.5660050178,233284.69009650432,0.0,996358.0034170639,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
823,23700.22164702021,5999999.999999983,295.1279009917184,0,9886980.58736233,5262429.5791877825,0.0,0,164861015052.86456,22667013.89169569,396466339420.4888,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465146555,956.4051437699881,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,435124.03825369873,231598.47329413847,0.0,997570.747970749,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628842,0.0
824,23729.03395409919,5999999.999999983,295.1279009917184,0,9897738.924111892,5224115.003744008,0.0,0,165097884327.36578,22694570.130389903,396955463940.1267,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,435597.51050237956,229912.25649177306,0.0,998783.4925244335,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
825,23757.846261178172,5999999.999999983,295.1279009917184,0,9908497.26086145,5185800.4283002345,0.0,0,165334753601.867,22722126.369084116,397444588459.7647,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,436070.9827510603,228226.03968940765,0.0,999996.2370781181,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
826,23786.658568257153,5999999.999999983,295.1279009917184,0,9919255.597611012,5147485.85285646,0.0,0,165571622876.36826,22749682.60777833,397933712979.4027,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,436544.4549997411,226539.82288704225,0.0,1001208.9816318027,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
827,23815.470875336134,5999999.999999983,295.1279009917184,0,9930013.934360571,5109171.2774126865,0.0,0,165808492150.86948,22777238.846472543,398422837499.0407,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,437017.9272484219,224853.60608467687,0.0,1002421.7261854874,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
828,23844.283182415114,5999999.999999983,295.1279009917184,0,9940772.271110132,5070856.701968913,0.0,0,166045361425.37073,22804795.085166756,398911962018.6787,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,437491.3994971027,223167.3892823115,0.0,1003634.470739172,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
829,23873.095489494102,5999999.999999983,295.1279009917184,0,9951530.607859695,5032542.126525129,0.0,0,166282230699.872,22832351.323860977,399401086538.31683,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,437964.87174578366,221481.17247994564,0.0,1004847.2152928569,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
830,23901.907796573083,5999999.999999983,295.1279009917184,0,9962288.944609255,4994227.551081356,0.0,0,166519099974.37323,22859907.56255519,399890211057.95483,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,438438.3439944644,219794.95567758026,0.0,1006059.9598465414,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
831,23930.720103652064,5999999.999999983,295.1279009917184,0,9973047.281358816,4955912.975637581,0.0,0,166755969248.87448,22887463.801249404,400379335577.5928,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,438911.8162431452,218108.73887521483,0.0,1007272.704400226,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
832,23959.532410731044,5999999.999999983,295.1279009917184,0,9983805.618108375,4917598.400193808,0.0,0,166992838523.3757,22915020.039943617,400868460097.2308,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,439385.288491826,216422.52207284945,0.0,1008485.4489539106,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
833,23988.344717810025,5999999.999999983,295.1279009917184,0,9994563.954857936,4879283.824750034,0.0,0,167229707797.87695,22942576.27863783,401357584616.8688,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,439858.7607405068,214736.30527048407,0.0,1009698.1935075952,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
834,24017.157024889006,5999999.999999983,295.1279009917184,0,10005322.291607495,4840969.24930626,0.0,0,167466577072.37817,22970132.517332043,401846709136.5068,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,440332.2329891876,213050.08846811863,0.0,1010910.9380612798,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
835,24045.969331967994,5999999.999999983,295.1279009917184,0,10016080.62835706,4802654.673862477,0.0,0,167703446346.87946,22997688.756026264,402335833656.1449,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973127681,-1329.7989410825298,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,440805.7052378686,211363.87166575284,0.0,1012123.6826149648,0.0,0.0,16.43298634097546,-58.52418543725393,0.0,42.09119909628273,0.0
836,24074.781639046974,5999999.999999983,295.1279009917184,0,10026838.96510662,4764340.098418702,0.0,0,167940315621.38068,23025244.994720478,402824958175.78284,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,441279.1774865493,209677.6548633874,0.0,1013336.4271686493,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
837,24103.593946125955,5999999.999999983,295.1279009917184,0,10037597.301856179,4726025.522974929,0.0,0,168177184895.88193,23052801.23341469,403314082695.4209,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510304,0.0,0.0,0.0,0.0,0.0,0.0,441752.6497352301,207991.43806102203,0.0,1014549.1717223339,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
838,24132.406253204936,5999999.999999983,295.1279009917184,0,10048355.63860574,4687710.947531154,0.0,0,168414054170.38315,23080357.472108908,403803207215.05884,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145454,956.405143769971,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,442226.1219839109,206305.22125865662,0.0,1015761.9162760186,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096287674,0.0
839,24161.218560283916,5999999.999999983,295.1279009917184,0,10059113.975355301,4649396.372087381,0.0,0,168650923444.8844,23107913.71080312,404292331734.69684,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,442699.59423259174,204619.0044562912,0.0,1016974.6608297032,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
840,24190.030867362897,5999999.999999983,295.1279009917184,0,10069872.31210486,4611081.796643607,0.0,0,168887792719.38562,23135469.949497335,404781456254.33484,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,443173.0664812725,202932.78765392583,0.0,1018187.4053833878,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
841,24218.843174441885,5999999.999999983,295.1279009917184,0,10080630.648854423,4572767.221199823,0.0,0,169124661993.8869,23163026.188191555,405270580773.97296,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825944,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,443646.5387299534,201246.57085155995,0.0,1019400.1499370728,0.0,0.0,16.432986340972615,-58.52418543725677,0.0,42.09119909628273,0.0
842,24247.655481520866,5999999.999999983,295.1279009917184,0,10091388.985603984,4534452.645756049,0.0,0,169361531268.38815,23190582.42688577,405759705293.61096,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,444120.01097863424,199560.35404919458,0.0,1020612.8944907574,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
843,24276.467788599846,5999999.999999983,295.1279009917184,0,10102147.322353544,4496138.070312276,0.0,0,169598400542.88937,23218138.665579982,406248829813.24896,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,444593.483227315,197874.1372468292,0.0,1021825.639044442,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
844,24305.280095678827,5999999.999999983,295.1279009917184,0,10112905.659103105,4457823.494868501,0.0,0,169835269817.39062,23245694.904274195,406737954332.88696,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,445066.95547599584,196187.92044446376,0.0,1023038.3835981265,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
845,24334.092402757808,5999999.999999983,295.1279009917184,0,10123663.995852664,4419508.919424728,0.0,0,170072139091.89185,23273251.14296841,407227078852.5249,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,445540.4277246766,194501.70364209838,0.0,1024251.1281518111,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
846,24362.90470983679,5999999.999999983,295.1279009917184,0,10134422.332602225,4381194.343980953,0.0,0,170309008366.39307,23300807.381662622,407716203372.1629,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,446013.89997335745,192815.48683973297,0.0,1025463.8727054957,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
847,24391.717016915776,5999999.999999983,295.1279009917184,0,10145180.669351788,4342879.76853717,0.0,0,170545877640.89438,23328363.620356843,408205327891.801,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825298,0.0,0.0,8221114.465146555,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,446487.37222203834,191129.27003736715,0.0,1026676.6172591806,0.0,0.0,16.432986340972615,-58.52418543725393,0.0,42.09119909628273,0.0
848,24420.529323994757,5999999.999999983,295.1279009917184,0,10155939.006101348,4304565.193093396,0.0,0,170782746915.3956,23355919.859051056,408694452411.439,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,446960.8444707191,189443.05323500175,0.0,1027889.3618128652,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
849,24449.341631073738,5999999.999999983,295.1279009917184,0,10166697.342850909,4266250.617649622,0.0,0,171019616189.89685,23383476.09774527,409183576931.077,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,447434.31671939994,187756.83643263637,0.0,1029102.1063665499,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
850,24478.15393815272,5999999.999999983,295.1279009917184,0,10177455.67960047,4227936.042205849,0.0,0,171256485464.39807,23411032.336439483,409672701450.71497,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,447907.7889680808,186070.61963027096,0.0,1030314.8509202343,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
851,24506.9662452317,5999999.999999983,295.1279009917184,0,10188214.016350029,4189621.4667620743,0.0,0,171493354738.8993,23438588.575133696,410161825970.35297,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,448381.26121676154,184384.40282790555,0.0,1031527.595473919,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
852,24535.77855231068,5999999.999999983,295.1279009917184,0,10198972.35309959,4151306.8913183007,0.0,0,171730224013.40054,23466144.81382791,410650950489.99097,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,448854.7334654424,182698.18602554017,0.0,1032740.3400276036,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
853,24564.590859389667,5999999.999999983,295.1279009917184,0,10209730.689849153,4112992.315874517,0.0,0,171967093287.90182,23493701.05252213,411140075009.6291,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437698587,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,449328.20571412327,181011.96922317432,0.0,1033953.0845812885,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628273,0.0
854,24593.403166468648,5999999.999999983,295.1279009917184,0,10220489.026598712,4074677.7404307434,0.0,0,172203962562.40308,23521257.291216344,411629199529.2671,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,449801.67796280404,179325.75242080895,0.0,1035165.8291349731,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
855,24622.21547354763,5999999.999999983,295.1279009917184,0,10231247.363348274,4036363.16498697,0.0,0,172440831836.9043,23548813.529910557,412118324048.9051,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,450275.15021148487,177639.53561844357,0.0,1036378.5736886577,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
856,24651.02778062661,5999999.999999983,295.1279009917184,0,10242005.700097833,3998048.5895431954,0.0,0,172677701111.40552,23576369.76860477,412607448568.5431,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,450748.62246016564,175953.31881607813,0.0,1037591.3182423422,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
857,24679.84008770559,5999999.999999983,295.1279009917184,0,10252764.036847394,3959734.014099422,0.0,0,172914570385.90674,23603926.007298984,413096573088.181,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.825098805,0.0,0.0,0.0,0.0,0.0,0.0,451222.0947088465,174267.10201371275,0.0,1038804.0627960268,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
858,24708.65239478457,5999999.999999983,295.1279009917184,0,10263522.373596953,3921419.4386556474,0.0,0,173151439660.408,23631482.245993197,413585697607.81903,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825746,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,451695.5669575272,172580.8852113473,0.0,1040016.8073497114,0.0,0.0,16.432986340971077,-58.524185437255895,0.0,42.091199096281976,0.0
859,24737.46470186356,5999999.999999983,295.1279009917184,0,10274280.710346516,3883104.8632118637,0.0,0,173388308934.90927,23659038.48468742,414074822127.45715,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731270344,-1329.7989410825621,0.0,0.0,8221114.465145496,956.4051437699881,16976235.825100873,0.0,0.0,0.0,0.0,0.0,0.0,452169.03920620814,170894.6684089815,0.0,1041229.5519033965,0.0,0.0,16.432986340972615,-58.52418543725535,0.0,42.09119909628842,0.0
860,24766.27700894254,5999999.999999983,295.1279009917184,0,10285039.047096077,3844790.28776809,0.0,0,173625178209.41052,23686594.723381635,414563946647.09515,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,452642.51145488897,169208.4516066161,0.0,1042442.2964570811,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
861,24795.08931602152,5999999.999999983,295.1279009917184,0,10295797.383845638,3806475.7123243157,0.0,0,173862047483.91174,23714150.962075848,415053071166.73315,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825746,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,453115.9837035698,167522.23480425068,0.0,1043655.0410107657,0.0,0.0,16.43298634097392,-58.524185437255895,0.0,42.091199096281976,0.0
862,24823.9016231005,5999999.999999983,295.1279009917184,0,10306555.720595198,3768161.136880542,0.0,0,174098916758.41296,23741707.20077006,415542195686.37115,0.0,0.0,0.0,0.0,0.0,0.0,373.3937973126684,-1329.7989410825423,0.0,0.0,8221114.465145454,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,453589.4559522506,165836.0180018853,0.0,1044867.7855644503,0.0,0.0,16.432986340971077,-58.524185437254474,0.0,42.091199096281976,0.0
863,24852.71393017948,5999999.999999983,295.1279009917184,0,10317314.057344759,3729846.5614367686,0.0,0,174335786032.9142,23769263.439464275,416031320206.00916,0.0,0.0,0.0,0.0,0.0,0.0,373.39379731273306,-1329.7989410825423,0.0,0.0,8221114.465146513,956.4051437698416,16976235.82510092,0.0,0.0,0.0,0.0,0.0,0.0,454062.9282009314,164149.80119951992,0.0,1046080.5301181349,0.0,0.0,16.43298634097392,-58.524185437254474,0.0,42.091199096281976,0.0
