Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),2371.7249613649547
Minimum Supply Pressure (Pa),100000.0
Venting Pressure (Pa),8000000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),1189.6412226317025
Set Final Time (s),28800
Set Displayed Points,191
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Combined
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
170,24280.934778815405,8000000.0,305.9778449018087,0,0.0,0.0,33494259.99104141,35605618752.70621,0,0.0,0.0,23222410.91799926,290288104783.881,0.0,0.0,0.0,0.0,0.0,0.0,956.4052002074628,5200842.250214528,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1474075.6833537344,0.0,1022013.6600189639,0.0,0.0,0.0,42.0912015800904,0.0,42.09119909628231
171,24426.71107627297,8000000.0,305.91776028497736,0,0.0,0.0,33633681.19625271,36373313672.82848,0,0.0,0.0,23361832.1187274,292030917632.5976,0.0,0.0,0.0,0.0,0.0,0.0,956.405174523543,5266253.38625944,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1480211.5827108426,0.0,1028149.5591787692,0.0,0.0,0.0,42.091200449746225,0.0,42.09119909628231
172,24572.48737373054,8000000.0,305.85597746226466,0,0.0,0.0,33773102.40105653,37150673893.93484,0,0.0,0.0,23501253.319455545,293773730481.31415,0.0,0.0,0.0,0.0,0.0,0.0,956.4051717282777,5332555.666895227,0.0,0.0,0.0,956.4051437698746,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1486347.4820500177,0.0,1034285.4583385747,0.0,0.0,0.0,42.091200326727154,0.0,42.091199096283425
173,24718.263671188106,8000000.0,305.79245651452277,0,0.0,0.0,33912523.606560566,37937829983.70544,0,0.0,0.0,23640674.520183686,295516543330.03076,0.0,0.0,0.0,0.0,0.0,0.0,956.4051765316681,5399753.619066409,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1492483.3814200093,0.0,1040421.35749838,0.0,0.0,0.0,42.09120053812341,0.0,42.09119909628231
174,24864.039968645673,8000000.0,305.7271575180152,0,0.0,0.0,34051944.81360124,38734913117.19065,0,0.0,0.0,23780095.720911827,297259356178.7473,0.0,0.0,0.0,0.0,0.0,0.0,956.4051870727338,5467851.409226736,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1498619.280857628,0.0,1046557.2566581854,0.0,0.0,0.0,42.0912010020336,0.0,42.09119909628231
175,25009.81626610324,8000000.0,305.66004057262097,0,0.0,0.0,34191366.01990449,39542055027.16598,0,0.0,0.0,23919516.921639968,299002169027.4639,0.0,0.0,0.0,0.0,0.0,0.0,956.4051820141017,5536852.863273408,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1504755.1802627926,0.0,1052693.1558179907,0.0,0.0,0.0,42.09120077940421,0.0,42.09119909628231
176,25155.592563560807,8000000.0,305.5910658236627,0,0.0,0.0,34330787.224333316,40359387951.290405,0,0.0,0.0,24058938.122368112,300744981876.1805,0.0,0.0,0.0,0.0,0.0,0.0,956.4051691559273,5606761.444619204,0.0,0.0,0.0,956.4051437698746,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1510891.0795854644,0.0,1058829.0549777963,0.0,0.0,0.0,42.09120021351853,0.0,42.091199096283425
177,25301.368861018374,8000000.0,305.52019348294846,0,0.0,0.0,34470208.42747871,41187044580.88364,0,0.0,0.0,24198359.323096253,302487794724.8971,0.0,0.0,0.0,0.0,0.0,0.0,956.4051603517729,5677580.265297568,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1517026.9788516525,0.0,1064964.9541376014,0.0,0.0,0.0,42.091199826049454,0.0,42.09119909628231
178,25447.14515847594,8000000.0,305.44738384953524,0,0.0,0.0,34609629.62973054,42025158010.539536,0,0.0,0.0,24337780.523824394,304230607573.61365,0.0,0.0,0.0,0.0,0.0,0.0,956.4051542220863,5749312.091698987,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1523162.8780785152,0.0,1071100.8532974068,0.0,0.0,0.0,42.09119955628317,0.0,42.09119909628231
179,25592.92145593351,8000000.0,305.37259732747356,0,0.0,0.0,34749050.83380142,42873861682.72266,0,0.0,0.0,24477201.724552535,305973420422.3302,0.0,0.0,0.0,0.0,0.0,0.0,956.4051667004646,5821959.310155776,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1529298.7773854337,0.0,1077236.7524572122,0.0,0.0,0.0,42.09120010545411,0.0,42.09119909628231
180,25738.69775339108,8000000.0,305.29579444899815,0,0.0,0.0,34888472.0371891,43733289339.47297,0,0.0,0.0,24616622.92528068,307716233271.0468,0.0,0.0,0.0,0.0,0.0,0.0,956.405162013836,5895523.975702946,0.0,0.0,0.0,956.4051437698507,11955392.468544977,0.0,0.0,0.0,0.0,0.0,0.0,1535434.676662285,0.0,1083372.6516170176,0.0,0.0,0.0,42.091199899196525,0.0,42.09119909628238
181,25884.474050848647,8000000.0,305.2169358893012,0,0.0,0.0,35027893.2419087,44603574944.417694,0,0.0,0.0,24756044.12600882,309459046119.76337,0.0,0.0,0.0,0.0,0.0,0.0,956.4051711505338,5970007.608390861,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1541570.5759977535,0.0,1089508.550776823,0.0,0.0,0.0,42.09120030130076,0.0,42.09119909628231
182,26030.250348306214,8000000.0,305.13598249374394,0,0.0,0.0,35167314.4442187,45484852656.6777,0,0.0,0.0,24895465.32673696,311201858968.48,0.0,0.0,0.0,0.0,0.0,0.0,956.4051546211507,6045411.54927142,0.0,0.0,0.0,956.4051437698491,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1547706.4752271762,0.0,1095644.4499366283,0.0,0.0,0.0,42.09119957384592,0.0,42.09119909628231
183,26176.026645763784,8000000.0,305.052895297227,0,0.0,0.0,35306735.642460465,46377256726.83399,0,0.0,0.0,25034886.5274651,312944671817.19653,0.0,0.0,0.0,0.0,0.0,0.0,956.4051267137057,6121736.42574532,0.0,0.0,0.0,956.4051437698253,11955392.468544558,0.0,0.0,0.0,0.0,0.0,0.0,1553842.3742775565,0.0,1101780.3490964337,0.0,0.0,0.0,42.09119834564485,0.0,42.09119909628126
184,26321.80294322135,8000000.0,304.9676355492385,0,0.0,0.0,35446156.83889191,47280921445.715904,0,0.0,0.0,25174307.728193242,314687484665.9131,0.0,0.0,0.0,0.0,0.0,0.0,956.4051142952517,6198982.513909388,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1559978.2732482653,0.0,1107916.2482562389,0.0,0.0,0.0,42.09119779911117,0.0,42.09119909628231
185,26467.57924067892,8000000.0,304.8801647461538,0,0.0,0.0,35585578.03462766,48195981051.83975,0,0.0,0.0,25313728.92892138,316430297514.6296,0.0,0.0,0.0,0.0,0.0,0.0,956.405109522936,6277149.454905078,0.0,0.0,0.0,956.4051437698236,11955392.468544438,0.0,0.0,0.0,0.0,0.0,0.0,1566114.1721883565,0.0,1114052.1474160443,0.0,0.0,0.0,42.09119758908251,0.0,42.09119909628118
186,26613.355538136486,8000000.0,304.7904446646542,0,0.0,0.0,35724999.22863995,49122569662.18692,0,0.0,0.0,25453150.129649524,318173110363.3462,0.0,0.0,0.0,0.0,0.0,0.0,956.4050977002948,6356236.415024064,0.0,0.0,0.0,956.4051437698746,11955392.468545275,0.0,0.0,0.0,0.0,0.0,0.0,1572250.0710525988,0.0,1120188.0465758496,0.0,0.0,0.0,42.09119706877044,0.0,42.091199096283425
187,26759.131835594053,8000000.0,304.69843739354195,0,0.0,0.0,35864420.424329855,50060821186.302734,0,0.0,0.0,25592571.33037766,319915923212.0627,0.0,0.0,0.0,0.0,0.0,0.0,956.405109208407,6436241.971291131,0.0,0.0,0.0,956.4051437698236,11955392.468544438,0.0,0.0,0.0,0.0,0.0,0.0,1578385.969990672,0.0,1126323.9457356548,0.0,0.0,0.0,42.09119757524015,0.0,42.09119909628118
188,26904.90813305162,8000000.0,304.6041053786031,0,0.0,0.0,36003841.62084131,51010869233.61565,0,0.0,0.0,25731992.5311058,321658736060.77924,0.0,0.0,0.0,0.0,0.0,0.0,956.4051148441185,6517164.064956815,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1584521.868964902,0.0,1132459.8448954602,0.0,0.0,0.0,42.09119782326669,0.0,42.09119909628231
189,27050.684430509187,8000000.0,304.50741146266023,0,0.0,0.0,36143262.816711314,51972847015.45871,0,0.0,0.0,25871413.731833942,323401548909.4958,0.0,0.0,0.0,0.0,0.0,0.0,956.4051104438814,6598999.9651560495,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1590657.7679109017,0.0,1138595.7440552656,0.0,0.0,0.0,42.091197629613134,0.0,42.09119909628231
190,27196.460727966754,8000000.0,304.4083189278604,0,0.0,0.0,36282684.0134375,52946887254.02152,0,0.0,0.0,26010834.93256208,325144361758.21234,0.0,0.0,0.0,0.0,0.0,0.0,956.4051163171508,6681746.31644996,0.0,0.0,0.0,956.4051437698236,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1596793.6668945819,0.0,1144731.6432150707,0.0,0.0,0.0,42.09119788809455,0.0,42.09119909628118
191,27342.23702542432,8000000.0,304.30679154534215,0,0.0,0.0,36422105.21117205,53933122075.05401,0,0.0,0.0,26150256.13329022,326887174606.9289,0.0,0.0,0.0,0.0,0.0,0.0,956.4051232343355,6765399.027366307,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1602929.5659226398,0.0,1150867.5423748759,0.0,0.0,0.0,42.09119819251846,0.0,42.09119909628231
192,27488.01332288189,8000000.0,304.2027936229059,0,0.0,0.0,36561526.409284264,54931682912.844124,0,0.0,0.0,26289677.33401836,328629987455.64545,0.0,0.0,0.0,0.0,0.0,0.0,956.4051258250344,6849953.354596474,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1609065.4649673186,0.0,1157003.4415346812,0.0,0.0,0.0,42.0911983065346,0.0,42.09119909628231
193,27633.789620339456,8000000.0,304.0962900515733,0,0.0,0.0,36700947.608789295,55942700413.1895,0,0.0,0.0,26429098.534746498,330372800304.362,0.0,0.0,0.0,0.0,0.0,0.0,956.40513537953,6935403.889234217,0.0,0.0,0.0,956.4051437698236,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1615201.3640732951,0.0,1163139.3406944864,0.0,0.0,0.0,42.09119872702604,0.0,42.09119909628118
194,27779.565917797023,8000000.0,303.9872463554209,0,0.0,0.0,36840368.80967751,56966304336.2344,0,0.0,0.0,26568519.73547464,332115613153.0785,0.0,0.0,0.0,0.0,0.0,0.0,956.4051448679406,7021744.555851762,0.0,0.0,0.0,956.4051437698491,11955392.468544438,0.0,0.0,0.0,0.0,0.0,0.0,1621337.2632401455,0.0,1169275.2398542918,0.0,0.0,0.0,42.09119914460909,0.0,42.09119909628231
195,27925.342215254594,8000000.0,303.8756287373468,0,0.0,0.0,36979790.0114753,58002623467.96841,0,0.0,0.0,26707940.936202783,333858426001.7951,0.0,0.0,0.0,0.0,0.0,0.0,956.4051511074382,7108968.671917579,0.0,0.0,0.0,956.4051437698507,11955392.468544977,0.0,0.0,0.0,0.0,0.0,0.0,1627473.1624470258,0.0,1175411.1390140974,0.0,0.0,0.0,42.09119941920814,0.0,42.09119909628238
196,28071.11851271216,8000000.0,303.7614041214558,0,0.0,0.0,37119211.215458855,59051785536.77403,0,0.0,0.0,26847362.13693092,335601238850.51166,0.0,0.0,0.0,0.0,0.0,0.0,956.4051661014081,7197068.982431923,0.0,0.0,0.0,956.4051437698236,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1633609.0617501012,0.0,1181547.0381739025,0.0,0.0,0.0,42.09120007908975,0.0,42.09119909628118
197,28216.894810169728,8000000.0,303.644540196806,0,0.0,0.0,37258632.41991685,60113917129.62498,0,0.0,0.0,26986783.33765906,337344051699.2282,0.0,0.0,0.0,0.0,0.0,0.0,956.4051693560217,7286037.657528736,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1639744.9610740568,0.0,1187682.9373337077,0.0,0.0,0.0,42.091200222324645,0.0,42.09119909628231
198,28362.6711076273,8000000.0,303.52500544948595,0,0.0,0.0,37398053.62497953,61189143633.42288,0,0.0,0.0,27126204.5383872,339086864547.94476,0.0,0.0,0.0,0.0,0.0,0.0,956.4051735040086,7375866.464922786,0.0,0.0,0.0,956.4051437698253,11955392.468544558,0.0,0.0,0.0,0.0,0.0,0.0,1645880.8604246243,0.0,1193818.836493513,0.0,0.0,0.0,42.09120040487672,0.0,42.09119909628126
199,28508.447405084866,8000000.0,303.4027691927281,0,0.0,0.0,37537474.832731746,62277589176.958786,0,0.0,0.0,27265625.739115342,340829677396.6613,0.0,0.0,0.0,0.0,0.0,0.0,956.4051919537599,7466546.774195105,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1652016.7598935578,0.0,1199954.7356533185,0.0,0.0,0.0,42.091201216846585,0.0,42.09119909628231
200,28654.223702542433,8000000.0,303.277801597347,0,0.0,0.0,37676896.04013946,63379376576.79144,0,0.0,0.0,27405046.939843483,342572490245.37787,0.0,0.0,0.0,0.0,0.0,0.0,956.4051895905502,7558069.583660317,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1658152.6593473295,0.0,1206090.6348131238,0.0,0.0,0.0,42.0912011128422,0.0,42.09119909628231
201,28800.0,8000000.0,303.15007370352623,0,0.0,0.0,37816317.24567672,64494627320.88336,0,0.0,0.0,27544468.140571624,344315303094.0944,0.0,0.0,0.0,0.0,0.0,0.0,956.4051767595662,7650425.779379864,0.0,0.0,0.0,956.4051437698491,11955392.468544856,0.0,0.0,0.0,0.0,0.0,0.0,1664288.5587187833,0.0,1212226.533972929,0.0,0.0,0.0,42.09120054815316,0.0,42.09119909628231
