Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Cooled
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
159,28620.0,100000.0,327.28502641147765,29581331.388827983,1115204.295873142,0.0,0.0,500433942502.9563,0,0.0,0.0,27397547.818894863,615082078051.8698,0.0,0.0,0.0,951.8498165738665,5.346109620825802,0.0,0.0,16196299.29359131,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1301868.4781560418,49079.91802051781,0.0,0.0,0.0,1205760.5999999992,41.890720057452555,0.23528121519061937,0.0,0.0,0.0,42.13000000000039
160,28800.0,100000.0,326.90643513569506,29752663.991273046,1116162.7560936909,0.0,0.0,503347463312.2436,0,0.0,0.0,27569859.44039735,618950518794.3342,0.0,0.0,0.0,951.847791361457,5.324779003048833,0.0,0.0,16186226.718262736,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1309408.7917231286,49122.09966313212,0.0,0.0,0.0,1213343.9999999993,41.89063092825945,0.23434245896837852,0.0,0.0,0.0,42.13000000000039
161,28980.0,100000.0,326.5297707070901,29923997.93903354,1117117.4280938457,0.0,0.0,506259182346.2915,0,0.0,0.0,27742171.06189983,622818959536.7988,0.0,0.0,0.0,951.8552653360905,5.303733334193627,0.0,0.0,16176216.855821736,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1316949.1644972784,49164.11458692453,0.0,0.0,0.0,1220927.3999999992,41.89095985638828,0.23341624329119467,0.0,0.0,0.0,42.129999999999484
162,29160.0,100000.0,326.1550093379607,30095334.38440686,1118068.3592806084,0.0,0.0,509169110225.42126,0,0.0,0.0,27914482.683402315,626687400279.2634,0.0,0.0,0.0,951.8691409628839,5.282951037570213,0.0,0.0,16166265.995165337,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1324489.647190869,49205.96487826772,0.0,0.0,0.0,1228510.7999999993,41.89157051994833,0.23250161857325757,0.0,0.0,0.0,42.13000000000039
163,29340.0,100000.0,325.78212724060467,30266674.66628304,1119015.5973609784,0.0,0.0,512077257569.9541,0,0.0,0.0,28086794.304904796,630555841021.728,0.0,0.0,0.0,951.8904548676685,5.262433779833373,0.0,0.0,16156374.136293538,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1332030.2987281834,49247.652636737184,0.0,0.0,0.0,1236094.1999999993,41.89250854063512,0.23159865816371078,0.0,0.0,0.0,42.129999999999484
164,29520.0,100000.0,325.4111006273199,30438020.31054064,1119959.1903401902,0.0,0.0,514983635000.2114,0,0.0,0.0,28259105.92640728,634424281764.1926,0.0,0.0,0.0,951.9202458755424,5.242183217843477,0.0,0.0,16146541.279207356,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1339571.1862628316,49289.1799750337,0.0,0.0,0.0,1243677.5999999992,41.89381963693344,0.23070743498064789,0.0,0.0,0.0,42.13000000000039
165,29700.0,100000.0,325.04190571040436,30609373.030424546,1120899.1865200014,0.0,0.0,517888253136.5144,0,0.0,0.0,28431417.547909766,638292722506.6572,0.0,0.0,0.0,951.9595549105977,5.2222009989510605,0.0,0.0,16136767.423905436,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1347112.3851943782,49330.54901890796,0.0,0.0,0.0,1251260.9999999993,41.895549619704425,0.22982802152363638,0.0,0.0,0.0,42.13000000000039
166,29880.0,100000.0,324.6745187021558,30780734.726907723,1121835.6344970362,0.0,0.0,520791122599.1843,0,0.0,0.0,28603729.169412248,642161163249.1218,0.0,0.0,0.0,952.0094249065345,5.202488761304671,0.0,0.0,16127052.570388455,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1354653.9791842636,49371.76190708767,0.0,0.0,0.0,1258844.3999999992,41.8977443882516,0.2289604898872663,0.0,0.0,0.0,42.129999999999484
167,30060.0,100000.0,324.3089158148722,30952107.489036944,1122768.583161179,0.0,0.0,523692254008.54254,0,0.0,0.0,28776040.790914733,646029603991.5864,0.0,0.0,0.0,952.070900717895,5.18304813412639,0.0,0.0,16117396.718656752,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1362196.0601710181,49412.820791206854,0.0,0.0,0.0,1266427.7999999993,41.90044992641442,0.22810491177327563,0.0,0.0,0.0,42.13000000000039
168,30240.0,100000.0,323.9451461472507,31123459.177523885,1123697.8953888132,0.0,0.0,526591627876.8163,0,0.0,0.0,28948352.412417218,649898044734.051,0.0,0.0,0.0,951.9538249274509,5.162845709079152,0.0,0.0,16107632.601520794,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1369737.2137109907,49453.719636482594,0.0,0.0,0.0,1274011.1999999993,41.89529744429213,0.22721580708743166,0.0,0.0,0.0,42.13000000000039
169,30420.0,100000.0,323.58315692441334,31294805.509701166,1124623.6942039074,0.0,0.0,529489266798.4212,0,0.0,0.0,29120664.0339197,653766485476.5156,0.0,0.0,0.0,951.9240676515632,5.143326750523152,0.0,0.0,16097994.00891622,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1377278.1315208464,49494.46385717513,0.0,0.0,0.0,1281594.5999999992,41.893987832531764,0.22635678162517384,0.0,0.0,0.0,42.129999999999484
170,30600.0,100000.0,323.222911881477,31466154.78745179,1125546.060956073,0.0,0.0,532385186547.7832,0,0.0,0.0,29292975.655422185,657634926218.9802,0.0,0.0,0.0,951.9404319479027,5.124259734253347,0.0,0.0,16088443.052011108,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1384819.1789647958,49535.05703346458,0.0,0.0,0.0,1289177.9999999993,41.89470802194081,0.22551764605254299,0.0,0.0,0.0,42.13000000000039
171,30780.0,100000.0,322.8643901001466,31637508.264650345,1126465.0380664866,0.0,0.0,535279396559.9219,0,0.0,0.0,29465287.276924666,661503366961.4448,0.0,0.0,0.0,951.9637622142004,5.105428391186676,0.0,0.0,16078944.51188151,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1392360.4112256088,49575.50103229847,0.0,0.0,0.0,1296761.3999999992,41.89573478229452,0.22468888241044738,0.0,0.0,0.0,42.129999999999484
172,30960.0,100000.0,322.507570662127,31808867.358750243,1127380.6682101444,0.0,0.0,538171906269.8568,0,0.0,0.0,29637598.89842715,665371807703.9093,0.0,0.0,0.0,951.994967221655,5.086834131432179,0.0,0.0,16069498.388527425,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1399901.8906851264,49615.79773179482,0.0,0.0,0.0,1304344.7999999993,41.897108108431595,0.22387055275750395,0.0,0.0,0.0,42.13000000000039
173,31140.0,100000.0,322.1524326491231,31980233.65109096,1128292.994314595,0.0,0.0,541062725112.6074,0,0.0,0.0,29809910.519929636,669240248446.3739,0.0,0.0,0.0,952.0349574484345,5.068478358058362,0.0,0.0,16060104.681947835,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1407443.686937783,49655.94902118646,0.0,0.0,0.0,1311928.1999999993,41.898868070314116,0.22306271884247691,0.0,0.0,0.0,42.13000000000039
174,31320.0,100000.0,321.7989551428398,32151608.887192484,1129202.0595587161,0.0,0.0,543951862523.19336,0,0.0,0.0,29982222.141432118,673108689188.8385,0.0,0.0,0.0,952.0846450084614,5.050362467340245,0.0,0.0,16050763.392144097,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1414985.876803564,49695.956800767184,0.0,0.0,0.0,1319511.5999999992,41.90105480989339,0.22226544211515073,0.0,0.0,0.0,42.129999999999484
175,31500.0,100000.0,321.447117224982,32322994.977037165,1130107.9073715347,0.0,0.0,546839327936.6341,0,0.0,0.0,30154533.762934603,676977129931.3031,0.0,0.0,0.0,952.1449435815629,5.032487848992201,0.0,0.0,16041474.519115193,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1422528.5443404103,49735.822981839774,0.0,0.0,0.0,1327094.9999999993,41.903708538035865,0.22147878373657695,0.0,0.0,0.0,42.13000000000039
176,31680.0,100000.0,321.0968979772545,32494393.99533937,1131010.581431087,0.0,0.0,549725130787.9492,0,0.0,0.0,30326845.384437084,680845570673.7677,0.0,0.0,0.0,952.2167683455887,5.014855886402074,0.0,0.0,16032238.062861802,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1430071.7808560866,49775.54948666586,0.0,0.0,0.0,1334678.3999999992,41.90686953153569,0.22070280458937802,0.0,0.0,0.0,42.129999999999484
177,31860.0,100000.0,320.7483361730516,32665778.763669103,1131909.971556893,0.0,0.0,552609258480.4551,0,0.0,0.0,30499157.00593957,684714011416.2323,0.0,0.0,0.0,952.1376018318451,4.99661181003321,0.0,0.0,16022931.625032552,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1437614.3902333246,49815.13146622456,0.0,0.0,0.0,1342261.7999999993,41.90338542909914,0.21989988643719957,0.0,0.0,0.0,42.13000000000039
178,32040.0,100000.0,320.40140710451055,32837153.154351115,1132806.1312090717,0.0,0.0,555491721847.8688,0,0.0,0.0,30671468.627442054,688582452158.6969,0.0,0.0,0.0,952.0799482333991,4.978664734325785,0.0,0.0,16013685.374520535,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1445156.5428923618,49854.57127328501,0.0,0.0,0.0,1349845.1999999995,41.90084810576225,0.21911003922473096,0.0,0.0,0.0,42.13000000000039
179,32220.0,100000.0,320.0560658396519,33008531.299899995,1133699.1664644487,0.0,0.0,558372539188.46,0,0.0,0.0,30843780.248944536,692450892901.1615,0.0,0.0,0.0,952.1008086048895,4.961306974316378,0.0,0.0,16004540.781062147,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1452698.860802339,49893.8735762671,0.0,0.0,0.0,1357428.5999999994,41.90176616653947,0.21834612767826894,0.0,0.0,0.0,42.129999999999484
180,32400.0,100000.0,319.71229441228974,33179914.2438643,1134589.1140702749,0.0,0.0,561251718847.6493,0,0.0,0.0,31016091.87044702,696319333643.6261,0.0,0.0,0.0,952.1274664683681,4.944153365701075,0.0,0.0,15995442.551051838,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1460241.389889619,49933.039992409984,0.0,0.0,0.0,1365011.9999999993,41.90293937377959,0.21759120079383118,0.0,0.0,0.0,42.13000000000039
181,32580.0,100000.0,319.37007485623786,33351303.169142492,1135476.0109846725,0.0,0.0,564129269170.8577,0,0.0,0.0,31188403.491949506,700187774386.0907,0.0,0.0,0.0,952.1606959899474,4.9272050799866625,0.0,0.0,15986390.684490968,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1467784.1822133274,49972.07214823324,0.0,0.0,0.0,1372595.3999999994,41.90440179837839,0.21684531012919703,0.0,0.0,0.0,42.13000000000039
182,32760.0,100000.0,319.0293892053103,33522699.39823399,1136359.894375742,0.0,0.0,567005198503.5057,0,0.0,0.0,31360715.113451988,704056215128.5553,0.0,0.0,0.0,952.20127273055,4.91046328371934,0.0,0.0,15977385.181378175,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1475327.2959763983,50010.97167949753,0.0,0.0,0.0,1380178.7999999993,41.906187572616965,0.2161085070238314,0.0,0.0,0.0,42.129999999999484
183,32940.0,100000.0,318.69021949332097,33694104.393479496,1137240.8016207109,0.0,0.0,569879515191.0144,0,0.0,0.0,31533026.734954473,707924655871.0199,0.0,0.0,0.0,952.2499735861396,4.893929138716259,0.0,0.0,15968426.041714817,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1482870.795536154,50049.74023116716,0.0,0.0,0.0,1387762.1999999995,41.90833088753129,0.2153808426090748,0.0,0.0,0.0,42.13000000000039
184,33120.0,100000.0,318.3525477540838,33865519.75729173,1138118.770305107,0.0,0.0,572752227578.8046,0,0.0,0.0,31705338.356456954,711793096613.4845,0.0,0.0,0.0,952.307576734614,4.877603802201338,0.0,0.0,15959513.265500896,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1490414.7514144576,50088.3794573737,0.0,0.0,0.0,1395345.5999999994,41.91086599057502,0.21466236781412046,0.0,0.0,0.0,42.129999999999484
185,33300.0,100000.0,318.0163560214128,34036947.23237604,1138993.8382219684,0.0,0.0,575623344012.2966,0,0.0,0.0,31877649.97795944,715661537355.949,0.0,0.0,0.0,952.3748615795125,4.861488427007053,0.0,0.0,15950646.852733698,0.0,0.0,0.0,957.2867861249174,21491337.458135985,0.0,0.0,0.0,1497959.240307423,50126.89102138118,0.0,0.0,0.0,1402928.9999999993,41.91382718314203,0.21395313337489502,0.0,0.0,0.0,42.13000000000039
186,33480.0,100000.0,317.6816697860652,34208366.39490983,1139865.9300741116,0.0,0.0,578492858708.8607,0,0.0,0.0,32049961.599461924,719529978098.4137,0.0,0.0,0.0,952.3286807432771,4.844954734128745,0.0,0.0,15941748.314244928,0.0,0.0,0.0,957.2867861249174,21491337.45813734,0.0,0.0,0.0,1505503.3633667026,50165.27160937564,0.0,0.0,0.0,1410512.3999999994,41.911794773775476,0.21322548885805925,0.0,0.0,0.0,42.13000000000039
187,33660.0,100000.0,317.3484919343461,34379768.222273596,1140735.0292770758,0.0,0.0,581360773234.677,0,0.0,0.0,32222273.22096441,723398418840.8783,0.0,0.0,0.0,952.2323742431485,4.8283289053567895,0.0,0.0,15932858.476757135,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1513046.7235086164,50203.52049147825,0.0,0.0,0.0,1418095.7999999996,41.907556343966114,0.21249378945897124,0.0,0.0,0.0,42.13000000000039
188,33840.0,100000.0,317.0167715637336,34551171.49856905,1141601.259753397,0.0,0.0,584227106642.9199,0,0.0,0.0,32394584.84246689,727266859583.3428,0.0,0.0,0.0,952.2404238636295,4.812391535117705,0.0,0.0,15924074.490238445,0.0,0.0,0.0,957.2867861248967,21491337.458135985,0.0,0.0,0.0,1520590.1474177241,50241.64312149505,0.0,0.0,0.0,1425679.1999999995,41.907910606153564,0.21179238898222316,0.0,0.0,0.0,42.129999999999484
189,34020.0,100000.0,316.6864939284158,34722576.64241237,1142464.6514315195,0.0,0.0,587091866232.0518,0,0.0,0.0,32566896.463969376,731135300325.8074,0.0,0.0,0.0,952.2507991295722,4.796620434014282,0.0,0.0,15915331.050732423,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1528133.65351724,50279.64081657089,0.0,0.0,0.0,1433262.5999999994,41.90836721953265,0.21109830597688176,0.0,0.0,0.0,42.13000000000039
190,34200.0,100000.0,316.35764432512497,34893984.16266769,1143325.234296433,0.0,0.0,589955059286.7037,0,0.0,0.0,32739208.08547186,735003741068.272,0.0,0.0,0.0,952.2640014184432,4.781015916185505,0.0,0.0,15906628.081399875,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1535677.2642021726,50317.514896339155,0.0,0.0,0.0,1440845.9999999995,41.9089482496254,0.21041155426814084,0.0,0.0,0.0,42.13000000000039
191,34380.0,100000.0,316.0302080931373,35065394.65818649,1144183.0383884613,0.0,0.0,592816693077.6755,0,0.0,0.0,32911519.706974342,738872181810.7366,0.0,0.0,0.0,952.2805306599786,4.765578289046728,0.0,0.0,15897965.5053989,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1543221.0058278558,50355.26668286851,0.0,0.0,0.0,1448429.3999999994,41.909675698239525,0.20973214738528873,0.0,0.0,0.0,42.129999999999484
192,34560.0,100000.0,315.7041706142728,35236808.817540474,1145038.093802071,0.0,0.0,595676774861.936,0,0.0,0.0,33083831.328476828,742740622553.2012,0.0,0.0,0.0,952.3008852999244,4.750307853386686,0.0,0.0,15889343.245891657,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1550764.9086981928,50392.89750061039,0.0,0.0,0.0,1456012.7999999996,41.91057150187262,0.20906009856597738,0.0,0.0,0.0,42.13000000000039
193,34740.0,100000.0,315.37951731289576,35408227.41874587,1145890.4306847067,0.0,0.0,598535311882.6226,0,0.0,0.0,33256142.94997931,746609063295.6658,0.0,0.0,0.0,952.3255622521871,4.735204903531768,0.0,0.0,15880761.226036241,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1558309.007053522,50430.408676347804,0.0,0.0,0.0,1463596.1999999995,41.9116575296063,0.2083954207634524,0.0,0.0,0.0,42.129999999999484
194,34920.0,100000.0,315.05623365591407,35579651.32898191,1146740.07923565,0.0,0.0,601392311369.0414,0,0.0,0.0,33428454.571481794,750477504038.1304,0.0,0.0,0.0,952.3550568669207,4.720269727462437,0.0,0.0,15872219.368993463,0.0,0.0,0.0,957.2867861249174,21491337.458136663,0.0,0.0,0.0,1565853.3390582283,50467.801539145104,0.0,0.0,0.0,1471179.5999999996,41.91295558170181,0.20773812665167637,0.0,0.0,0.0,42.13000000000039
195,35100.0,100000.0,314.7343051527798,35751081.50430143,1147587.069704896,0.0,0.0,604247780536.6672,0,0.0,0.0,33600766.192984276,754345944780.595,0.0,0.0,0.0,952.3898628861954,4.705502606923175,0.0,0.0,15863717.597921414,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1573397.946788005,50505.077420298534,0.0,0.0,0.0,1478762.9999999995,41.91448738764888,0.20708822863016754,0.0,0.0,0.0,42.129999999999484
196,35280.0,100000.0,314.41371735548904,35922518.98933567,1148431.432392062,0.0,0.0,607101726587.144,0,0.0,0.0,33773077.81448676,758214385523.0596,0.0,0.0,0.0,952.4304724124571,4.690903817588049,0.0,0.0,15855255.83598226,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1580942.8762168651,50542.23765328817,0.0,0.0,0.0,1486346.3999999994,41.916274604777755,0.20644573883128653,0.0,0.0,0.0,42.129999999999484
197,35460.0,100000.0,314.0944558585816,36093964.91699276,1149273.1976453087,0.0,0.0,609954156708.284,0,0.0,0.0,33945389.435989246,762082826265.5242,0.0,0.0,0.0,952.477375872723,4.676473629148677,0.0,0.0,15846834.006333414,0.0,0.0,0.0,957.2867861249381,21491337.458136663,0.0,0.0,0.0,1588488.177203868,50579.28357373051,0.0,0.0,0.0,1493929.7999999996,41.91833881668337,0.20581066912410745,0.0,0.0,0.0,42.1300000000013
198,35640.0,100000.0,313.77650629914154,36265420.508149885,1150112.3958602902,0.0,0.0,612805078074.0687,0,0.0,0.0,34117701.05749173,765951267007.9888,0.0,0.0,0.0,952.5310619840192,4.6622123054526226,0.0,0.0,15838452.032137044,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1596033.903479575,50616.2165193322,0.0,0.0,0.0,1501513.1999999995,41.92070153170429,0.20518303112050884,0.0,0.0,0.0,42.129999999999484
199,35820.0,100000.0,313.45985435679665,36436887.071339875,1150949.0574791261,0.0,0.0,615654497844.6478,0,0.0,0.0,34290012.67899421,769819707750.4534,0.0,0.0,0.0,952.5920177221712,4.648120104644396,0.0,0.0,15830109.836550564,0.0,0.0,0.0,957.2867861248967,21491337.458136663,0.0,0.0,0.0,1603580.1126322537,50653.03782984485,0.0,0.0,0.0,1509096.5999999994,41.92338418154922,0.20456283618137894,0.0,0.0,0.0,42.129999999999484
200,36000.0,100000.0,313.1444895369282,36608363.941102415,1151783.2029774245,0.0,0.0,618502421897.3384,0,0.0,0.0,34462324.3004967,773688148492.918,0.0,0.0,0.0,952.6492764585548,4.634141657213008,0.0,0.0,15821800.292725287,0.0,0.0,0.0,957.2867861249381,21491337.458136663,0.0,0.0,0.0,1611126.7753751292,50689.748406395855,0.0,0.0,0.0,1516679.9999999995,41.92590412708571,0.20394764750561306,0.0,0.0,0.0,42.1300000000013
