Fluid Name,CO2
EOS,HEOS
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),0
Tank Volume (m^3),38633.295025365675
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),100000.0
Thermal Resistance (K/W),0
Surface Area (m^2),0
Heat Transfer Coefficient (W/(m^2 K)),0
Stoppage Reason,FinishedNormally
Set Initial Time (s),0
Set Final Time (s),36000
Set Displayed Points,200
Target Pressure (Pa),0
Target Temperature (K),0
Target Capacity,0
Stop at Target Pressure,False
Stop at Target Temperature,False
Simulation Type,Heated
Sorbent Name,CF
Sorbent Mass (kg),14718664.660980793
Sorbent Debye Temperature (K),1500
Skeletal Density (kg/m^3),2300
Bulk Density (kg/m^3),380.98393241676325
SSA (m^2/g),3452
Molar Mass (kg/mol),0.01201
Isotherm Model,Modified Dubinin-Astakhov Model
sorbent,CF
nmax,36.83441821713134
f0,600000.0
alpha,4342.739460277707
beta,0.0
va,0.00143
m,1.150549959855549
k,2.0
va_mode,Ozawa
f0_mode,Dubinin
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
156,28080.0,100000.0,395.1606961351178,9913835.694057578,959067.784365342,0.0,0.0,0,514483381083.28,26880612.95438742,648539775658.083,0.0,0.0,0.0,0.0,0.0,-946.1122978207035,-11.691714814302072,0.0,0.0,0.0,21477584.953076173,957.2867861249174,24952047.204914007,0.0,0.0,0.0,0.0,0.0,436305.92612833524,42208.38137636183,0.0,0.0,1183010.3999999994,0.0,-41.6382130046296,-0.5145500306344714,0.0,0.0,42.13000000000039,0.0
157,28260.0,100000.0,396.184475953535,9743515.928868145,956935.8505861192,0.0,0.0,0,518361100764.3612,27052924.575889904,653038429925.5087,0.0,0.0,0.0,0.0,0.0,-946.2209177190748,-11.844076551237634,0.0,0.0,0.0,21542887.117117647,957.2867861249174,24992523.707920328,0.0,0.0,0.0,0.0,0.0,428810.1873263013,42114.55539712499,0.0,0.0,1190593.7999999996,0.0,-41.64299334463294,-0.5212554402046581,0.0,0.0,42.13000000000039,0.0
158,28440.0,100000.0,397.2244357800403,9573265.996002778,954776.7786329063,0.0,0.0,0,522250579678.4435,27225236.197392385,657544372609.6658,0.0,0.0,0.0,0.0,0.0,-945.8329603631463,-11.994844184516438,0.0,0.0,0.0,21608216.189345974,957.2867861248967,25033014.911983915,0.0,0.0,0.0,0.0,0.0,421317.5218308831,42019.53507227848,0.0,0.0,1198177.1999999995,0.0,-41.625919418989994,-0.5278906935917316,0.0,0.0,42.129999999999484,0.0
159,28620.0,100000.0,398.28107689981164,9403094.920184894,952589.8350298262,0.0,0.0,0,526151993202.05804,27397547.81889487,662057716040.8926,0.0,0.0,0.0,0.0,0.0,-945.394865654916,-12.149686683778418,0.0,0.0,0.0,21674519.57563646,957.2867861249174,25074130.173482258,0.0,0.0,0.0,0.0,0.0,413828.32681835315,41923.288121695645,0.0,0.0,1205760.5999999996,0.0,-41.60663895849972,-0.5347052810157514,0.0,0.0,42.13000000000039,0.0
160,28800.0,100000.0,399.3556020512996,9232905.61670483,950372.858711016,0.0,0.0,0,530065734749.3042,27569859.440397352,666578713731.3782,0.0,0.0,0.0,0.0,0.0,-945.4961304447924,-12.316535104500751,0.0,0.0,0.0,21743008.59581197,957.2867861248967,25116653.836031087,0.0,0.0,0.0,0.0,0.0,406338.3296100563,41825.719437300075,0.0,0.0,1213343.9999999995,0.0,-41.611095601649225,-0.5420482466420572,0.0,0.0,42.129999999999484,0.0
161,28980.0,100000.0,400.4481954797537,9062769.72545957,948125.8163511833,0.0,0.0,0,533991881149.0012,27742171.061899837,671107414200.676,0.0,0.0,0.0,0.0,0.0,-945.1993958070046,-12.48356866573708,0.0,0.0,0.0,21811924.44276123,957.2867861249174,25159447.05165473,0.0,0.0,0.0,0.0,0.0,398850.6830635306,41726.82755245231,0.0,0.0,1220927.3999999994,0.0,-41.59803636958711,-0.5493993602653557,0.0,0.0,42.13000000000039,0.0
162,29160.0,100000.0,401.5593951299203,8892705.772624357,945847.960922927,0.0,0.0,0,537930619172.8273,27914482.683402322,675643937157.6144,0.0,0.0,0.0,0.0,0.0,-944.7997379734078,-12.654752379201819,0.0,0.0,0.0,21881877.91014472,957.2867861249174,25202905.316324193,0.0,0.0,0.0,0.0,0.0,391366.2025120434,41626.579590625835,0.0,0.0,1228510.7999999996,0.0,-41.58044750826208,-0.5569331212581963,0.0,0.0,42.13000000000039,0.0
163,29340.0,100000.0,402.69036916667943,8722642.604707194,943537.2799833511,0.0,0.0,0,541882295406.22174,28086794.304904804,680188506748.9937,0.0,0.0,0.0,0.0,0.0,-944.7953773175676,-12.837116330977167,0.0,0.0,0.0,21953756.8521915,957.2867861248967,25247608.84099596,0.0,0.0,0.0,0.0,0.0,383881.7565046427,41524.88698461129,0.0,0.0,1236094.1999999995,0.0,-41.58025559667069,-0.564958922303039,0.0,0.0,42.129999999999484,0.0
164,29520.0,100000.0,403.8416388785966,8552614.6615407,941193.1141343944,0.0,0.0,0,545847092397.12134,28259105.92640729,684741239923.4354,0.0,0.0,0.0,0.0,0.0,-944.5996842583021,-13.023143605314868,0.0,0.0,0.0,22026649.949442208,957.2867861249174,25292962.08023207,0.0,0.0,0.0,0.0,0.0,376398.8607314739,41421.720714431875,0.0,0.0,1243677.5999999996,0.0,-41.571643184271025,-0.5731459454411862,0.0,0.0,42.13000000000039,0.0
165,29700.0,100000.0,405.01382671585503,8382645.753680742,938814.6201284339,0.0,0.0,0,549825218346.4336,28431417.54790977,689302270393.7261,0.0,0.0,0.0,0.0,0.0,-944.2717103330988,-13.213855588669604,0.0,0.0,0.0,22100699.71840142,957.2867861248967,25339058.168281384,0.0,0.0,0.0,0.0,0.0,368918.5630903387,41317.04366892835,0.0,0.0,1251260.9999999995,0.0,-41.557209117417614,-0.5815391416862316,0.0,0.0,42.129999999999484,0.0
166,29880.0,100000.0,406.2077982880298,8212730.304326185,936400.4884767465,0.0,0.0,0,553816934230.7025,28603729.169412255,693871766627.3976,0.0,0.0,0.0,0.0,0.0,-943.9747186364295,-13.411842509374644,0.0,0.0,0.0,22176199.357049562,957.2867861249174,25386090.187063936,0.0,0.0,0.0,0.0,0.0,361440.61814733455,41210.79821776392,0.0,0.0,1258844.3999999994,0.0,-41.54413857224554,-0.5902525064690762,0.0,0.0,42.13000000000039,0.0
167,30060.0,100000.0,407.4245357490501,8042854.027613371,933949.2076977507,0.0,0.0,0,557822525226.5646,28776040.790914737,698449913066.9437,0.0,0.0,0.0,0.0,0.0,-943.7570928489686,-13.618226549976841,0.0,0.0,0.0,22253283.31034478,957.2867861248967,25434146.88636746,0.0,0.0,0.0,0.0,0.0,353964.3971844589,41102.91784093647,0.0,0.0,1266427.7999999993,0.0,-41.53456090486454,-0.5993354268191708,0.0,0.0,42.129999999999484,0.0
168,30240.0,100000.0,408.66495268753386,7873020.490408112,931459.4405571324,0.0,0.0,0,561843858206.3652,28948352.41241722,703036883545.6749,0.0,0.0,0.0,0.0,0.0,-943.5196511403244,-13.832039670101626,0.0,0.0,0.0,22340738.77667033,957.2867861249174,25483169.32628445,0.0,0.0,0.0,0.0,0.0,346490.057178763,40993.34368703129,0.0,0.0,1274011.1999999995,0.0,-41.52411114275545,-0.6087452994732385,0.0,0.0,42.13000000000039,0.0
169,30420.0,100000.0,409.93006849284234,7703226.903233438,928929.6746500167,0.0,0.0,0,565883324650.1559,29120664.033919703,707632866017.8739,0.0,0.0,0.0,0.0,0.0,-943.2977065259694,-14.054255039531402,0.0,0.0,0.0,22441480.243281387,957.2867861248967,25533235.95666097,0.0,0.0,0.0,0.0,0.0,339017.47536592296,40882.009195412305,0.0,0.0,1281594.5999999994,0.0,-41.51434340466661,-0.6185249534387691,0.0,0.0,42.129999999999484,0.0
170,30600.0,100000.0,411.22089215283086,7533480.547529468,926358.4586749921,0.0,0.0,0,569940165114.5576,29292975.65542219,712238046533.4794,0.0,0.0,0.0,0.0,0.0,-943.0353094664971,-14.284533194581227,0.0,0.0,0.0,22538002.58000963,957.2867861249174,25584336.19780816,0.0,0.0,0.0,0.0,0.0,331546.9722006624,40768.85049459467,0.0,0.0,1289177.9999999995,0.0,-41.50279536255864,-0.628659448986881,0.0,0.0,42.13000000000039,0.0
171,30780.0,100000.0,412.5385743789002,7363779.107613747,923744.1021311284,0.0,0.0,0,574012623761.0444,29465287.27692467,716852628406.5181,0.0,0.0,0.0,0.0,0.0,-942.7857773095628,-14.524203021464766,0.0,0.0,0.0,22624770.25826009,957.2867861248967,25636565.96132609,0.0,0.0,0.0,0.0,0.0,324078.4457702595,40653.793185970535,0.0,0.0,1296761.3999999994,0.0,-41.4918135022384,-0.6392072701340601,0.0,0.0,42.129999999999484,0.0
172,30960.0,100000.0,413.8843227882782,7194123.019187646,921084.8496667052,0.0,0.0,0,578100384508.8827,29637598.898427155,721476821449.56,0.0,0.0,0.0,0.0,0.0,-942.5338245894501,-14.77362480235105,0.0,0.0,0.0,22709781.93243476,957.2867861249174,25689961.35023329,0.0,0.0,0.0,0.0,0.0,316611.9152498445,40536.760016861765,0.0,0.0,1304344.7999999993,0.0,-41.48072511341678,-0.6501842728265093,0.0,0.0,42.13000000000039,0.0
173,31140.0,100000.0,415.2594230025054,7024513.502049755,918378.8436149831,0.0,0.0,0,582203561688.5823,29809910.51992964,726110844376.3613,0.0,0.0,0.0,0.0,0.0,-942.2750952105038,-15.033366954011662,0.0,0.0,0.0,22795428.776108805,957.2867861249174,25744571.81556261,0.0,0.0,0.0,0.0,0.0,309147.43432250933,40417.669231726686,0.0,0.0,1311928.1999999995,0.0,-41.46933848519523,-0.6616154729726624,0.0,0.0,42.13000000000039,0.0
174,31320.0,100000.0,416.66525784107205,6854951.149454676,915624.0915144583,0.0,0.0,0,586322458570.1555,29982222.14143212,730754926916.0472,0.0,0.0,0.0,0.0,0.0,-942.013069972665,-15.304178336249121,0.0,0.0,0.0,22882760.45318468,957.2867861248967,25800458.55381063,0.0,0.0,0.0,0.0,0.0,301685.0290972704,40296.43314273301,0.0,0.0,1319511.5999999994,0.0,-41.45780680688299,-0.6735338277426566,0.0,0.0,42.129999999999484,0.0
175,31500.0,100000.0,418.1032864574815,6685439.482775568,912818.5128586754,0.0,0.0,0,590457426207.6243,30154533.762934607,735409307202.7046,0.0,0.0,0.0,0.0,0.0,-941.7314815505977,-15.586548087682523,0.0,0.0,0.0,22972042.430381946,957.2867861249174,25857668.25920749,0.0,0.0,0.0,0.0,0.0,294224.8545490562,40172.96018720773,0.0,0.0,1327094.9999999995,0.0,-41.44541415674549,-0.6859608640292904,0.0,0.0,42.13000000000039,0.0
176,31680.0,100000.0,419.57515463853616,6515973.221725444,909959.7308921594,0.0,0.0,0,594608910721.6434,30326845.384437088,740074243846.4011,0.0,0.0,0.0,0.0,0.0,-941.4792280562428,-15.882122036200276,0.0,0.0,0.0,23063802.85566203,957.2867861248967,25916314.687202964,0.0,0.0,0.0,0.0,0.0,286766.67829349247,40047.14576461776,0.0,0.0,1334678.3999999994,0.0,-41.43431253090964,-0.6989690143887669,0.0,0.0,42.129999999999484,0.0
177,31860.0,100000.0,421.08257981973765,6346553.361592494,907045.3051934801,0.0,0.0,0,598777333483.7831,30499157.005939573,744750003214.5565,0.0,0.0,0.0,0.0,0.0,-941.2214451830575,-16.19125388155161,0.0,0.0,0.0,23157904.23410916,957.2867861249174,25976440.934196644,0.0,0.0,0.0,0.0,0.0,279310.54413301335,39918.882472504025,0.0,0.0,1342261.7999999996,0.0,-41.42296755821733,-0.71257384507631,0.0,0.0,42.13000000000039,0.0
178,32040.0,100000.0,422.62733600524683,6177189.515523015,904072.76676341,0.0,0.0,0,602964158393.0907,30671468.627442054,749436856391.8036,0.0,0.0,0.0,0.0,0.0,-940.910255941552,-16.51410238927864,0.0,0.0,0.0,23260138.385042317,957.2867861248967,26038073.206928167,0.0,0.0,0.0,0.0,0.0,271856.8751402648,39788.06165070432,0.0,0.0,1349845.1999999995,0.0,-41.409272181936515,-0.7267823433316751,0.0,0.0,42.129999999999484,0.0
179,32220.0,100000.0,424.2115347118098,6007870.7427766,901039.087098908,0.0,0.0,0,607172156078.187,30843780.24894454,754135109504.6726,0.0,0.0,0.0,0.0,0.0,-940.6598485911937,-16.853775913899558,0.0,0.0,0.0,23377764.917201743,957.2867861249174,26101406.182605658,0.0,0.0,0.0,0.0,0.0,264405.1898154496,39654.550015405526,0.0,0.0,1357428.5999999994,0.0,-41.39825180452872,-0.7417313072155368,0.0,0.0,42.13000000000039,0.0
180,32400.0,100000.0,425.83697832065667,5838636.300772301,897941.9267966746,0.0,0.0,0,611401622864.002,31016091.87044702,758845036386.8783,0.0,0.0,0.0,0.0,0.0,-940.1913444683266,-17.20644612351898,0.0,0.0,0.0,23497037.698971897,957.2867861248967,26166260.45669827,0.0,0.0,0.0,0.0,0.0,256957.21586972883,39518.24460993629,0.0,0.0,1365011.9999999993,0.0,-41.37763303178216,-0.7572522526068456,0.0,0.0,42.129999999999484,0.0
181,32580.0,100000.0,427.50612467625444,5669474.5505694,894777.8006741084,0.0,0.0,0,615650627592.5452,31188403.491949506,763566976492.9762,0.0,0.0,0.0,0.0,0.0,-939.7875011272263,-17.57847845870096,0.0,0.0,0.0,23605581.825240072,957.2867861249174,26233000.58943278,0.0,0.0,0.0,0.0,0.0,249512.4410756492,39378.99205210738,0.0,0.0,1372595.3999999994,0.0,-41.359859967109,-0.7736253212717376,0.0,0.0,42.13000000000039,0.0
182,32760.0,100000.0,429.22155741600096,5500383.081915873,891543.1106332076,0.0,0.0,0,619919172322.2008,31360715.113451988,768301280178.1552,0.0,0.0,0.0,0.0,0.0,-939.3970480751505,-17.970500227226875,0.0,0.0,0.0,23714137.386975776,957.2867861248967,26301687.139883082,0.0,0.0,0.0,0.0,0.0,242070.7593585012,39236.63399034534,0.0,0.0,1380178.7999999993,0.0,-41.34267620637776,-0.7908781209002094,0.0,0.0,42.129999999999484,0.0
183,32940.0,100000.0,430.9860008919896,5331368.571206326,888234.1296141552,0.0,0.0,0,624207193173.8009,31533026.73495447,773048310167.3258,0.0,0.0,0.0,0.0,0.0,-938.9695039419302,-18.383227883624688,0.0,0.0,0.0,23822338.064444985,957.2867861248967,26372388.828725856,0.0,0.0,0.0,0.0,0.0,234632.46454507616,39091.006397493045,0.0,0.0,1387762.1999999993,0.0,-41.32386007458356,-0.8090421825127458,0.0,0.0,42.129999999999484,0.0
184,33120.0,100000.0,432.8024869715993,5162432.911015225,884846.7047915389,0.0,0.0,0,628515182083.4275,31705338.356456947,777808456482.7521,0.0,0.0,0.0,0.0,0.0,-938.5314455061168,-18.819026792312634,0.0,0.0,0.0,23933271.720147707,957.286786124876,26445257.30792372,0.0,0.0,0.0,0.0,0.0,227197.63992719783,38941.92650853467,0.0,0.0,1395345.599999999,0.0,-41.3045812104351,-0.8282216053243207,0.0,0.0,42.12999999999857,0.0
185,33300.0,100000.0,434.6743317778646,4993578.944007146,881376.3238857754,0.0,0.0,0,632843769210.6814,31877649.97795943,782582133427.1245,0.0,0.0,0.0,0.0,0.0,-938.0775944893248,-19.279893920908215,0.0,0.0,0.0,24047706.262521703,957.2867861249174,26520427.46873576,0.0,0.0,0.0,0.0,0.0,219766.4106099657,38789.1957389482,0.0,0.0,1402928.999999999,0.0,-41.28460731795629,-0.8485042754803864,0.0,0.0,42.13000000000039,0.0
186,33480.0,100000.0,436.6052268333775,4824805.891887345,877817.9713306278,0.0,0.0,0,637197355196.8838,32049961.59946191,787369785663.4304,0.0,0.0,0.0,0.0,0.0,-937.6280673322268,-19.768625306375583,0.0,0.0,0.0,24186588.812235516,957.286786124876,26598067.979477268,0.0,0.0,0.0,0.0,0.0,212338.7423407837,38632.593354666664,0.0,0.0,1410512.3999999987,0.0,-41.264823717677835,-0.8700132460085281,0.0,0.0,42.12999999999857,0.0
187,33660.0,100000.0,438.59907991125795,4656127.052840714,874166.449361368,0.0,0.0,0,641576618812.616,32222273.220964387,792171875696.4999,0.0,0.0,0.0,0.0,0.0,-937.1046613701723,-20.286233162554627,0.0,0.0,0.0,24329242.309623208,957.286786124876,26678277.96149699,0.0,0.0,0.0,0.0,0.0,204915.22037010928,38471.89060310394,0.0,0.0,1418095.7999999986,0.0,-41.24178872596901,-0.8927930642373967,0.0,0.0,42.12999999999857,0.0
188,33840.0,100000.0,440.6603071588616,4487548.428879294,870415.8714710246,0.0,0.0,0,645979453826.2529,32394584.84246687,796988906878.2537,0.0,0.0,0.0,0.0,0.0,-936.5479108967818,-20.83654383524101,0.0,0.0,0.0,24460194.52020535,957.2867861248967,26761284.34307658,0.0,0.0,0.0,0.0,0.0,197496.10884529195,38306.8284202655,0.0,0.0,1425679.1999999986,0.0,-41.21728624898519,-0.9170121268801898,0.0,0.0,42.129999999999484,0.0
189,34020.0,100000.0,442.7938523116429,4319073.3230291465,866559.6706305321,0.0,0.0,0,650405904118.682,32566896.46396935,801821421183.983,0.0,0.0,0.0,0.0,0.0,-935.9728102785949,-21.42333800273611,0.0,0.0,0.0,24591390.51349487,957.2867861248967,26847301.698496502,0.0,0.0,0.0,0.0,0.0,190081.55313184814,38137.11779251559,0.0,0.0,1433262.5999999985,0.0,-41.19197618579891,-0.9428368208328156,0.0,0.0,42.129999999999484,0.0
190,34200.0,100000.0,445.00538246117156,4150693.920796519,862590.2965590484,0.0,0.0,0,654856539290.9626,32739208.08547184,806670012172.9158,0.0,0.0,0.0,0.0,0.0,-935.4411235145966,-22.052078174909628,0.0,0.0,0.0,24725750.957114663,957.2867861249381,26936616.605181884,0.0,0.0,0.0,0.0,0.0,182671.20931547065,37962.426433504406,0.0,0.0,1440845.9999999986,0.0,-41.168576757652694,-0.9705075500621377,0.0,0.0,42.1300000000013,0.0
191,34380.0,100000.0,447.30076770437887,3982437.5033260686,858500.2035768497,0.0,0.0,0,659332965886.6145,32911519.706974324,811535287448.0206,0.0,0.0,0.0,0.0,0.0,-934.7578748358362,-22.722738789992743,0.0,0.0,0.0,24869036.64251031,957.2867861249174,27029307.08391588,0.0,0.0,0.0,0.0,0.0,175266.27803387961,37782.42225937644,0.0,0.0,1448429.3999999987,0.0,-41.138507119950184,-1.0000231895998226,0.0,0.0,42.13000000000039,0.0
192,34560.0,100000.0,449.6869059960855,3814310.683775301,854280.4315367636,0.0,0.0,0,663839713320.044,33083831.32847681,816417927077.4156,0.0,0.0,0.0,0.0,0.0,-934.037886393153,-23.443178000478333,0.0,0.0,0.0,25037485.741274685,957.2867861249174,27125775.71886122,0.0,0.0,0.0,0.0,0.0,167867.05033081427,37596.710935846655,0.0,0.0,1456012.7999999986,0.0,-41.106820572585384,-1.0317295751654514,0.0,0.0,42.13000000000039,0.0
193,34740.0,100000.0,452.1718845270927,3646301.349871926,849920.4183496515,0.0,0.0,0,668374563923.0238,33256142.949979294,821318688830.4104,0.0,0.0,0.0,0.0,0.0,-933.3851883520838,-24.222295483955854,0.0,0.0,0.0,25193614.460999213,957.2867861249174,27226454.183304172,0.0,0.0,0.0,0.0,0.0,160472.9931475935,37404.8276274845,0.0,0.0,1463596.1999999988,0.0,-41.07809546233754,-1.0660183797898004,0.0,0.0,42.13000000000039,0.0
194,34920.0,100000.0,454.76401455671703,3478454.4057481806,845409.7874617083,0.0,0.0,0,672939362926.4639,33428454.57148178,826238340564.341,0.0,0.0,0.0,0.0,0.0,-932.4830229096968,-25.059060488573355,0.0,0.0,0.0,25359994.46355591,957.2867861249174,27331398.521836344,0.0,0.0,0.0,0.0,0.0,153086.0827060963,37206.315664232294,0.0,0.0,1471179.599999999,0.0,-41.03839134165118,-1.1028442402900156,0.0,0.0,42.13000000000039,0.0
195,35100.0,100000.0,457.4734324134403,3310775.346041266,840735.6505061665,0.0,0.0,0,677537735491.8132,33600766.19298427,831177763156.1177,0.0,0.0,0.0,0.0,0.0,-931.5503317050817,-25.96742753078773,0.0,0.0,0.0,25546514.251940917,957.2867861249381,27441236.620981853,0.0,0.0,0.0,0.0,0.0,145706.5608242069,37000.60783164629,0.0,0.0,1478762.999999999,0.0,-40.99734378827431,-1.1428212921444618,0.0,0.0,42.1300000000013,0.0
196,35280.0,100000.0,460.312310335598,3143240.8763038306,835882.4314366259,0.0,0.0,0,682167476967.6371,33773077.81448675,836137952534.5575,0.0,0.0,0.0,0.0,0.0,-930.7470540968624,-26.96232816411454,0.0,0.0,0.0,25720785.976799183,957.2867861248967,27556607.657998998,0.0,0.0,0.0,0.0,0.0,138333.40231795632,36787.01863103962,0.0,0.0,1486346.399999999,0.0,-40.961991701392094,-1.1866066700370481,0.0,0.0,42.129999999999484,0.0
197,35460.0,100000.0,463.2932727225225,2975910.7306944216,830834.7547563466,0.0,0.0,0,686830585888.7051,33945389.43598924,841119925481.0352,0.0,0.0,0.0,0.0,0.0,-929.6119200522727,-28.042648223773963,0.0,0.0,0.0,25906160.672599964,957.2867861249381,27677627.480431452,0.0,0.0,0.0,0.0,0.0,130969.23607571537,36564.871389875865,0.0,0.0,1493929.7999999993,0.0,-40.91203467911651,-1.2341513397986474,0.0,0.0,42.1300000000013,0.0
198,35640.0,100000.0,466.4318806553678,2808800.408773823,825573.4084667653,0.0,0.0,0,691530902122.8796,34117701.05749173,846124859925.3102,0.0,0.0,0.0,0.0,0.0,-928.3906773366577,-29.229701608784833,0.0,0.0,0.0,26112867.967636447,957.2867861249381,27805191.35708347,0.0,0.0,0.0,0.0,0.0,123614.7442300542,36333.32059194065,0.0,0.0,1501513.1999999995,0.0,-40.85828803145084,-1.2863933218622987,0.0,0.0,42.1300000000013,0.0
199,35820.0,100000.0,469.747462903268,2641876.71550605,820074.3131075025,0.0,0.0,0,696270289093.6366,34290012.67899421,851154118009.4215,0.0,0.0,0.0,0.0,0.0,-927.3538514876299,-30.550529773682097,0.0,0.0,0.0,26329927.615316432,957.2867861248967,27940322.68950738,0.0,0.0,0.0,0.0,0.0,116268.46587407816,36091.30650499857,0.0,0.0,1509096.5999999994,0.0,-40.812657533200294,-1.3445227052337945,0.0,0.0,42.129999999999484,0.0
200,36000.0,100000.0,473.25870423875966,2475307.539257323,814316.1740248518,0.0,0.0,0,701049739857.5613,34462324.30049669,856209016800.549,0.0,0.0,0.0,0.0,0.0,-925.3843124929273,-31.98966157028206,0.0,0.0,0.0,26552504.244026013,957.2867861248967,28082771.061819118,0.0,0.0,0.0,0.0,0.0,108937.78974120693,35837.89195559892,0.0,0.0,1516679.9999999993,0.0,-40.72597851595123,-1.4078586077757995,0.0,0.0,42.129999999999484,0.0
