Has Sorbent?,False
Sorbent Name,NA
Fluid Name,Hydrogen
Aluminum Mass (kg),12
Carbon Fiber Mass (kg),49
Steel Mass (kg),0
Minimum Supply Pressure (Pa),100
Venting Pressure (Pa),35000000.0
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
164,623.1715510753837,284043.55306649755,24.431487708770213,0,32.412193674889274,4296.937107427798,0.0,0,0,0.0,0.0,4018.7065519673733,28715.504852041417,0.0,0.0,0.0,0.0,-0.3645946098225445,6.813391165173021,0.0,0.0,0.0,0.0,0.0,6.4487965553505875,30.97204193340244,0.0,0.0,0.0,0.0,0.06533909298533579,8.662109576121548,0.0,0.0,8.101230163979988,0.0,-0.0007349789820490709,0.013734978982048989,0.0,0.0,0.013000000000000142
165,626.9047622984991,283446.8653864432,24.421892472877552,0,31.05739616243404,4322.366624616275,0.0,0,0,0.0,0.0,4042.7812716433955,28830.787269466786,0.0,0.0,0.0,0.0,-0.36290406073638726,6.811700616086676,0.0,0.0,0.0,0.0,0.0,6.448796555350419,30.880228986659052,0.0,0.0,0.0,0.0,0.06260798377592752,8.713372431231456,0.0,0.0,8.149761909880487,0.0,-0.0007315710379572683,0.013731571037956808,0.0,0.0,0.012999999999999802
166,630.6379735216145,282854.95038966194,24.412359939115444,0,29.708829776813044,4347.789910677919,0.0,0,0,0.0,0.0,4066.855991319418,28945.729686080027,0.0,0.0,0.0,0.0,-0.36123495431249714,6.810031509663126,0.0,0.0,0.0,0.0,0.0,6.44879655535054,30.78915436167594,0.0,0.0,0.0,0.0,0.05988943577048188,8.764622725137402,0.0,0.0,8.198293655780988,0.0,-0.0007282063196994766,0.013728206319699702,0.0,0.0,0.013000000000000046
167,634.3711847447299,282267.7539392953,24.402889522394187,0,28.36641582780202,4373.2070443029515,0.0,0,0,0.0,0.0,4090.9307109954407,29060.334826512364,0.0,0.0,0.0,0.0,-0.35958692631668626,6.808383481667026,0.0,0.0,0.0,0.0,0.0,6.44879655535054,30.69880957249932,0.0,0.0,0.0,0.0,0.057183290338949526,8.815860616469433,0.0,0.0,8.246825401681487,0.0,-0.0007248840930232814,0.013724884093022924,0.0,0.0,0.013000000000000046
168,638.1043959678453,281685.222632356,24.393480643805646,0,27.030076957327942,4398.618102849448,0.0,0,0,0.0,0.0,4115.005430671463,29174.60538421655,0.0,0.0,0.0,0.0,-0.3579596199110554,6.806756175261646,0.0,0.0,0.0,0.0,0.0,6.448796555350419,30.609186267479718,0.0,0.0,0.0,0.0,0.05448939153673825,8.867086261172146,0.0,0.0,8.295357147581988,0.0,-0.0007216036385862983,0.013721603638586446,0.0,0.0,0.012999999999999802
169,641.8376071909607,281107.3046385249,24.384132744311867,0,25.699736065801275,4424.023163416997,0.0,0,0,0.0,0.0,4139.080150347486,29288.544020356712,0.0,0.0,0.0,0.0,-0.3563529658566931,6.8051495212069995,0.0,0.0,0.0,0.0,0.0,6.448796555350662,30.520275797596046,0.0,0.0,0.0,0.0,0.05180758394032747,8.918299814669055,0.0,0.0,8.34388889348249,0.0,-0.0007183648168111905,0.013718364816810765,0.0,0.0,0.01300000000000029
170,645.5708184140761,280533.94847189693,24.374845265052397,0,24.375317765391255,4449.422301393429,0.0,0,0,0.0,0.0,4163.154870023508,29402.15336659121,0.0,0.0,0.0,0.0,-0.35476650563178663,6.80356306098217,0.0,0.0,0.0,0.0,0.0,6.448796555350419,30.432070259257856,0.0,0.0,0.0,0.0,0.04913771557689692,8.969501428932984,0.0,0.0,8.392420639382989,0.0,-0.0007151667033730059,0.013715166703372736,0.0,0.0,0.012999999999999802
171,649.3040296371915,279965.1024821602,24.36561763914449,0,23.05674896329799,4474.815589871545,0.0,0,0,0.0,0.0,4187.229589699531,29515.43602651519,0.0,0.0,0.0,0.0,-0.3531996244758163,6.801996179826427,0.0,0.0,0.0,0.0,0.0,6.448796555350662,30.344562135288445,0.0,0.0,0.0,0.0,0.04647963910013315,9.02069125131025,0.0,0.0,8.44095238528349,0.0,-0.0007120080589883086,0.013712008058988496,0.0,0.0,0.01300000000000029
172,653.037240860307,279400.71627728327,24.35644931482723,0,21.74395707230659,4500.203101438558,0.0,0,0,0.0,0.0,4211.304309375553,29628.39457344767,0.0,0.0,0.0,0.0,-0.35165218695980016,6.800448742310197,0.0,0.0,0.0,0.0,0.0,6.448796555350419,30.257743315743163,0.0,0.0,0.0,0.0,0.043833208182921406,9.071869428127961,0.0,0.0,8.489484131183989,0.0,-0.0007088886106485218,0.013708888610648277,0.0,0.0,0.012999999999999802
173,656.7704520834224,278840.74015250953,24.347339746330192,0,20.436870664578237,4525.584907522309,0.0,0,0,0.0,0.0,4235.379029051575,29741.031551982716,0.0,0.0,0.0,0.0,-0.35012388252641513,6.798920437876764,0.0,0.0,0.0,0.0,0.0,6.448796555350419,30.171606106190353,0.0,0.0,0.0,0.0,0.04119827883530997,9.123036103376071,0.0,0.0,8.538015877084488,0.0,-0.0007058077323073497,0.01370580773230701,0.0,0.0,0.012999999999999802
174,660.5036633065378,278285.1250769409,24.33828839376779,0,19.13541944219711,4550.9610784207125,0.0,0,0,0.0,0.0,4259.453748727598,29853.34947848802,0.0,0.0,0.0,0.0,-0.3486144085078182,6.797410963858399,0.0,0.0,0.0,0.0,0.0,6.448796555350662,30.08614294574352,0.0,0.0,0.0,0.0,0.03857470934513631,9.174191418766744,0.0,0.0,8.586547622984991,0.0,-0.0007027648138227406,0.013702764813822868,0.0,0.0,0.01300000000000029
175,664.2368745296532,277733.8226810393,24.329294723033676,0,17.839534207717293,4576.331683331215,0.0,0,0,0.0,0.0,4283.5284684036205,29965.35084160345,0.0,0.0,0.0,0.0,-0.347123470125644,6.795920025476114,0.0,0.0,0.0,0.0,0.0,6.448796555350419,30.001346407065206,0.0,0.0,0.0,0.0,0.035962360218653136,9.225335513793729,0.0,0.0,8.63507936888549,0.0,-0.0006997592609568832,0.013699759260956788,0.0,0.0,0.012999999999999802
176,667.9700857527686,277186.7852438474,24.32035820569513,0,16.54914683470967,4601.696790380244,0.0,0,0,0.0,0.0,4307.603188079644,30077.038102739618,0.0,0.0,0.0,0.0,-0.34565078049100584,6.794447335841374,0.0,0.0,0.0,0.0,0.0,6.448796555350662,29.917209196367,0.0,0.0,0.0,0.0,0.033361094121154525,9.276468525791726,0.0,0.0,8.683611114785991,0.0,-0.0006967904953762088,0.013696790495375909,0.0,0.0,0.01300000000000029
177,671.703296975884,276643.96631677996,24.31147832930045,0,15.264190041572775,4627.0564668494035,0.0,0,0,0.0,0.0,4331.677907755666,30188.4136959617,0.0,0.0,0.0,0.0,-0.3441961133033844,6.7929926686538575,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.833723988737226,0.0,0.0,0.0,0.0,0.030770775421005724,9.327590590392374,0.0,0.0,8.73214286068649,0.0,-0.0006938580608860265,0.013693858060885937,0.0,0.0,0.012999999999999802
178,675.4365081989994,276105.32103629294,24.302654602676334,0,13.98459725999954,4652.410779306999,0.0,0,0,0.0,0.0,4355.752627431689,30299.48002816903,0.0,0.0,0.0,0.0,-0.34275927749552887,6.791555832845946,0.0,0.0,0.0,0.0,0.0,6.448796555350662,29.750883507374795,0.0,0.0,0.0,0.0,0.02819126992448787,9.378701841789391,0.0,0.0,8.780674606586992,0.0,-0.0006909615723176867,0.013690961572317485,0.0,0.0,0.01300000000000029
179,679.1697194221148,275570.8026729508,24.293886499480454,0,12.710303670005516,4677.759792573015,0.0,0,0,0.0,0.0,4379.827347107711,30410.239482919864,0.0,0.0,0.0,0.0,-0.34133980475142045,6.790136360101875,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.668681499999437,0.0,0.0,0.0,0.0,0.025622446962290716,9.429802410652089,0.0,0.0,8.82920635248749,0.0,-0.0006881000856022935,0.013688100085602166,0.0,0.0,0.012999999999999802
180,682.9029306452302,275040.36629230937,24.285173518190515,0,11.44124503509054,4703.103570883953,0.0,0,0,0.0,0.0,4403.902066783733,30520.69441738219,0.0,0.0,0.0,0.0,-0.3399375387755135,6.788734094126041,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.587110897558773,0.0,0.0,0.0,0.0,0.023064177041338316,9.480892426473542,0.0,0.0,8.877738098387992,0.0,-0.0006852732856667821,0.013685273285666802,0.0,0.0,0.012999999999999802
181,686.6361418683456,274513.96758591325,24.27651516308851,0,10.177358030059676,4728.442177565006,0.0,0,0,0.0,0.0,4427.976786459756,30630.84716394866,0.0,0.0,0.0,0.0,-0.33855223546021,6.7873487908107695,0.0,0.0,0.0,0.0,0.0,6.448796555350662,29.506165063584536,0.0,0.0,0.0,0.0,0.020516332505636697,9.531972016909744,0.0,0.0,8.926269844288493,0.0,-0.0006824806804195281,0.013682480680419613,0.0,0.0,0.01300000000000029
182,690.369353091461,273991.5628614221,24.267910944190188,0,8.918580210907702,4753.775675060181,0.0,0,0,0.0,0.0,4452.051506135778,30740.700030733107,0.0,0.0,0.0,0.0,-0.3371836587648287,6.785980214115464,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.425837494609844,0.0,0.0,0.0,0.0,0.01797878747556462,9.583041307840316,0.0,0.0,8.974801590188992,0.0,-0.0006797217940308428,0.013679721794031081,0.0,0.0,0.012999999999999802
183,694.1025643145764,273473.1090327941,24.25936037717447,0,7.664849984703607,4779.104124962408,0.0,0,0,0.0,0.0,4476.126225811801,30850.255302067013,0.0,0.0,0.0,0.0,-0.33583158071560826,6.784628136066115,0.0,0.0,0.0,0.0,0.0,6.448796555350662,29.346121820152643,0.0,0.0,0.0,0.0,0.015451417787164306,9.634100423429217,0.0,0.0,9.023333336089493,0.0,-0.0006769961669329804,0.013676996166932959,0.0,0.0,0.01300000000000029
184,697.8357755376918,272958.5636107876,24.25086298331292,0,6.416106579475064,4804.427588043659,0.0,0,0,0.0,0.0,4500.200945487823,30959.51523899602,0.0,0.0,0.0,0.0,-0.3344957814057073,6.7832923367562765,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.267011802731272,0.0,0.0,0.0,0.0,0.01293410093143219,9.68514948618545,0.0,0.0,9.071865081989992,0.0,-0.0006743033558201371,0.013674303355820242,0.0,0.0,0.012999999999999802
185,701.5689867608072,272447.8846857508,24.242418289274866,0,5.17229030335965,4829.7461239957975,0.0,0,0,0.0,0.0,4524.275665163846,31068.48207626811,0.0,0.0,0.0,0.0,-0.3331759715105099,6.781972526861186,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.188500398098032,0.0,0.0,0.0,0.0,0.01042671657673665,9.736188616440648,0.0,0.0,9.120396827890492,0.0,-0.0006716427774486066,0.013671642777448928,0.0,0.0,0.012999999999999802
186,705.3021979839227,271941.0307661529,24.234025824534452,0,3.933348384338495,4855.059785590842,0.0,0,0,0.0,0.0,4548.35038483987,31177.15795163877,0.0,0.0,0.0,0.0,-0.3318702974398558,6.780666852790353,0.0,0.0,0.0,0.0,0.0,6.448796555350709,29.11056162527162,0.0,0.0,0.0,0.0,0.007929158341020284,9.787217920576865,0.0,0.0,9.168928573790996,0.0,-0.0006690106952030564,0.013669010695203015,0.0,0.0,0.013000000000000386
187,709.0354092070381,271437.9611802681,24.225685128103674,0,2.699219107567753,4880.368634543635,0.0,0,0,0.0,0.0,4572.425104515892,31285.545098389506,0.0,0.0,0.0,0.0,-0.3305811546716737,6.779377710022283,0.0,0.0,0.0,0.0,0.0,6.448796555350419,29.033221072417025,0.0,0.0,0.0,0.0,0.005441301814563682,9.838237523003823,0.0,0.0,9.217460319691495,0.0,-0.0006664119380795335,0.013666411938079718,0.0,0.0,0.012999999999999802
188,712.7686204301535,270938.63570977806,24.217395742553936,0,1.4698455334470841,4905.672727793779,0.0,0,0,0.0,0.0,4596.499824191914,31393.64567908221,0.0,0.0,0.0,0.0,-0.32930726408101385,6.778103819431624,0.0,0.0,0.0,0.0,0.0,6.448796555350419,28.956459796156746,0.0,0.0,0.0,0.0,0.0029630322139653077,9.889247538504922,0.0,0.0,9.265992065591995,0.0,-0.0006638439275156342,0.013663843927515821,0.0,0.0,0.012999999999999802
189,716.5018316532689,270443.01468389714,24.209157215650084,0,0.24517150074154692,4930.9721215025065,0.0,0,0,0.0,0.0,4620.574543867937,31501.461834165697,0.0,0.0,0.0,0.0,-0.3280484171703346,6.776844972520737,0.0,0.0,0.0,0.0,0.0,6.448796555350662,28.880271873155543,0.0,0.0,0.0,0.0,0.0004942363249148695,9.940248080294472,0.0,0.0,9.314523811492496,0.0,-0.0006613062432053341,0.013661306243205103,0.0,0.0,0.01300000000000029
190,717.2509060831763,270344.0103382064,24.207510229518455,0,-1.1546319456101628e-14,4936.047921606536,0.0,0,0,0.0,0.0,4625.405172471224,31523.06123410249,0.0,0.0,0.0,0.0,-0.3272992521876141,6.7760958075379,0.0,0.0,0.0,0.0,0.0,6.448796555349844,28.83478473489308,0.0,0.0,0.0,0.0,-2.3275994465166148e-17,9.950480284208183,0.0,0.0,9.324261779081292,0.0,-0.0006597960164999674,0.013659796016499502,0.0,0.0,0.012999999999998643
191,717.5271515527604,291967.7873104895,24.221625123479516,0,0.0,4937.857903881472,0.0,0,0,0.0,0.0,4627.18662330391,31531.482046138317,0.0,0.0,0.0,0.0,4.179731697857864e-14,6.55207948807844,0.0,0.0,0.0,0.0,0.0,6.448796555352766,30.48307741844952,0.0,0.0,0.0,0.0,0.0,9.954128991276582,0.0,0.0,9.327852970185885,0.0,8.42583753507771e-17,0.013208205998427563,0.0,0.0,0.013000000000004534
192,717.8033970223446,313643.74042560597,24.235744226040723,0,0.0,4939.639354718133,0.0,0,0,0.0,0.0,4628.968074136597,31540.81984916798,0.0,0.0,0.0,0.0,0.0,6.448796569740941,0.0,0.0,0.0,0.0,0.0,6.448796555356696,33.80255626895277,0.0,0.0,0.0,0.0,0.0,9.95772018238919,0.0,0.0,9.331444161290483,0.0,0.0,0.013000000029009367,0.0,0.0,0.013000000000012456
193,718.0796424919287,335371.88613682246,24.249867528264808,0,0.0,4941.420805548847,0.0,0,0,0.0,0.0,4630.749524969282,31551.077960174054,0.0,0.0,0.0,0.0,0.0,6.448796548214967,0.0,0.0,0.0,0.0,0.0,6.448796555349474,37.13404249314865,0.0,0.0,0.0,0.0,0.0,9.961311373489808,0.0,0.0,9.335035352395076,0.0,0.0,0.012999999985615587,0.0,0.0,0.012999999999997897
194,718.3558879615128,357152.24121410656,24.263995021433633,0,0.0,4943.20225638314,0.0,0,0,0.0,0.0,4632.5309758019675,31562.25969163206,0.0,0.0,0.0,0.0,0.0,6.448796561167681,0.0,0.0,0.0,0.0,0.0,6.448796555350112,40.47751977557794,0.0,0.0,0.0,0.0,0.0,9.964902564597644,0.0,0.0,9.33862654349967,0.0,0.0,0.013000000011726704,0.0,0.0,0.012999999999999184
195,718.6321334310969,378984.82287833554,24.278126697133416,0,0.0,4944.983707219931,0.0,0,0,0.0,0.0,4634.312426634652,31574.36833879648,0.0,0.0,0.0,0.0,0.0,6.4487965702144,0.0,0.0,0.0,0.0,0.0,6.448796555349474,43.83292577666834,0.0,0.0,0.0,0.0,0.0,9.968493755710513,0.0,0.0,9.342217734604262,0.0,0.0,0.013000000029963803,0.0,0.0,0.012999999999997897
196,718.9083789006811,400869.64881212957,24.29226254719721,0,0.0,4946.7651580564125,0.0,0,0,0.0,0.0,4636.093877467338,31587.407191960065,0.0,0.0,0.0,0.0,0.0,6.44879656909235,0.0,0.0,0.0,0.0,0.0,6.448796555350112,47.200242535054926,0.0,0.0,0.0,0.0,0.0,9.97208494682276,0.0,0.0,9.345808925708855,0.0,0.0,0.013000000027701885,0.0,0.0,0.012999999999999184
197,719.1846243702652,422806.73721950455,24.30640256373099,0,0.0,4948.546608894474,0.0,0,0,0.0,0.0,4637.875328300022,31601.379536797096,0.0,0.0,0.0,0.0,0.0,6.4487965748138025,0.0,0.0,0.0,0.0,0.0,6.448796555349474,50.57945333209984,0.0,0.0,0.0,0.0,0.0,9.975676137938192,0.0,0.0,9.349400116813449,0.0,0.0,0.013000000039235647,0.0,0.0,0.012999999999997897
198,719.4608698398492,444796.1068685069,24.32054673913711,0,0.0,4950.328059744773,0.0,0,0,0.0,0.0,4639.656779132707,31616.28865354791,0.0,0.0,0.0,0.0,0.0,6.448796619112271,0.0,0.0,0.0,0.0,0.0,6.448796555349474,53.97053849701237,0.0,0.0,0.0,0.0,0.0,9.979267329078292,0.0,0.0,9.35299130791804,0.0,0.0,0.013000000128536044,0.0,0.0,0.012999999999997897
199,719.7371153094334,466837.7766788847,24.33469506589803,0,0.0,4952.109510587872,0.0,0,0,0.0,0.0,4641.438229965393,31632.13782085328,0.0,0.0,0.0,0.0,0.0,6.448796593047434,0.0,0.0,0.0,0.0,0.0,6.448796555350112,57.37349223945338,0.0,0.0,0.0,0.0,0.0,9.982858520203878,0.0,0.0,9.356582499022634,0.0,0.0,0.01300000007599246,0.0,0.0,0.012999999999999184
200,720.0133607790175,488931.76623493124,24.348847536846257,0,0.0,4953.890961423089,0.0,0,0,0.0,0.0,4643.219680798077,31648.930310511685,0.0,0.0,0.0,0.0,0.0,6.448796564515355,0.0,0.0,0.0,0.0,0.0,6.448796555349474,60.788289790555716,0.0,0.0,0.0,0.0,0.0,9.986449711313576,0.0,0.0,9.360173690127228,0.0,0.0,0.013000000018475214,0.0,0.0,0.012999999999997897
201,720.2896062486017,511078.09563451464,24.36300414508368,0,0.0,4955.672412254344,0.0,0,0,0.0,0.0,4645.001131630763,31666.66938907423,0.0,0.0,0.0,0.0,0.0,6.448796550171258,0.0,0.0,0.0,0.0,0.0,6.448796555350112,64.21491215493351,0.0,0.0,0.0,0.0,0.0,9.990040902415286,0.0,0.0,9.363764881231821,0.0,0.0,0.012999999989559233,0.0,0.0,0.012999999999999184
202,720.5658517181857,533276.785436523,24.377164883952705,0,0.0,4957.453863085578,0.0,0,0,0.0,0.0,4646.782582463448,31685.358318437793,0.0,0.0,0.0,0.0,0.0,6.448796550098187,0.0,0.0,0.0,0.0,0.0,6.448796555352766,67.65334248449564,0.0,0.0,0.0,0.0,0.0,9.993632093516954,0.0,0.0,9.367356072336415,0.0,0.0,0.012999999989411933,0.0,0.0,0.013000000000004534
203,720.8420971877699,555527.8566280663,24.39132974701794,0,0.0,4959.235313917975,0.0,0,0,0.0,0.0,4648.564033296133,31705.000356228466,0.0,0.0,0.0,0.0,0.0,6.44879655430644,0.0,0.0,0.0,0.0,0.0,6.44879655534682,71.10356531905693,0.0,0.0,0.0,0.0,0.0,9.997223284620967,0.0,0.0,9.370947263441007,0.0,0.0,0.012999999997895265,0.0,0.0,0.012999999999992545
204,721.118342657354,577831.3306318127,24.405498728069364,0,0.0,4961.016764750976,0.0,0,0,0.0,0.0,4650.3454841288185,31725.59875575366,0.0,0.0,0.0,0.0,0.0,6.448796556495209,0.0,0.0,0.0,0.0,0.0,6.448796555352766,74.56556502522761,0.0,0.0,0.0,0.0,0.0,10.000814475726196,0.0,0.0,9.374538454545602,0.0,0.0,0.01300000000230756,0.0,0.0,0.013000000000004534
205,721.3945881269382,600187.2293210285,24.41967182112913,0,0.0,4962.798215584099,0.0,0,0,0.0,0.0,4652.126934961504,31747.156765894873,0.0,0.0,0.0,0.0,0.0,6.448796556933729,0.0,0.0,0.0,0.0,0.0,6.448796555350112,78.03932558120339,0.0,0.0,0.0,0.0,0.0,10.004405666831673,0.0,0.0,9.378129645650196,0.0,0.0,0.013000000003191564,0.0,0.0,0.012999999999999184
206,721.6708335965222,622595.5750165748,24.43384902045019,0,0.0,4964.579666416718,0.0,0,0,0.0,0.0,4653.908385794189,31769.677631128437,0.0,0.0,0.0,0.0,0.0,6.448796555112425,0.0,0.0,0.0,0.0,0.0,6.448796555349474,81.52483104056992,0.0,0.0,0.0,0.0,0.0,10.007996857936133,0.0,0.0,9.381720836754788,0.0,0.0,0.012999999999520034,0.0,0.0,0.012999999999997897
207,721.9470790661063,645056.3904899319,24.448030320515414,0,0.0,4966.361117248885,0.0,0,0,0.0,0.0,4655.689836626873,31793.164591597248,0.0,0.0,0.0,0.0,0.0,6.4487965534761305,0.0,0.0,0.0,0.0,0.0,6.448796555349474,85.0220657163119,0.0,0.0,0.0,0.0,0.0,10.011588049039682,0.0,0.0,9.385312027859381,0.0,0.0,0.012999999996221461,0.0,0.0,0.012999999999997897
208,722.2233245356905,667569.698942444,24.46221571602657,0,0.0,4968.142568079649,0.0,0,0,0.0,0.0,4657.471287459559,31817.62088332345,0.0,0.0,0.0,0.0,0.0,6.448796548393393,0.0,0.0,0.0,0.0,0.0,6.448796555350112,88.53101469144005,0.0,0.0,0.0,0.0,0.0,10.015179240140402,0.0,0.0,9.388903218963975,0.0,0.0,0.012999999985975272,0.0,0.0,0.012999999999999184
209,722.4995700052746,690135.5240269429,24.476405201914904,0,0.0,4969.92401890929,0.0,0,0,0.0,0.0,4659.2527382922435,31843.049738021502,0.0,0.0,0.0,0.0,0.0,6.448796544330003,0.0,0.0,0.0,0.0,0.0,6.448796555349474,92.05166237238383,0.0,0.0,0.0,0.0,0.0,10.018770431238858,0.0,0.0,9.392494410068567,0.0,0.0,0.012999999977783965,0.0,0.0,0.012999999999997897
210,722.7758154748587,712753.8898460168,24.490598773339734,0,0.0,4971.705469739392,0.0,0,0,0.0,0.0,4661.034189124929,31869.454383134515,0.0,0.0,0.0,0.0,0.0,6.448796545999859,0.0,0.0,0.0,0.0,0.0,6.448796555350112,95.58399329682408,0.0,0.0,0.0,0.0,0.0,10.022361622338245,0.0,0.0,9.396085601173162,0.0,0.0,0.012999999981150196,0.0,0.0,0.012999999999999184
211,723.0520609444428,735424.8208806487,24.504796425648486,0,0.0,4973.486920566913,0.0,0,0,0.0,0.0,4662.815639957615,31896.83804265585,0.0,0.0,0.0,0.0,0.0,6.448796536655553,0.0,0.0,0.0,0.0,0.0,6.448796555352766,99.12799497695477,0.0,0.0,0.0,0.0,0.0,10.025952813432427,0.0,0.0,9.399676792277756,0.0,0.0,0.012999999962313194,0.0,0.0,0.013000000000004534
212,723.328306414027,758148.3421225243,24.518998154448532,0,0.0,4975.268371395999,0.0,0,0,0.0,0.0,4664.5970907903,31925.203935696165,0.0,0.0,0.0,0.0,0.0,6.4487965423190206,0.0,0.0,0.0,0.0,0.0,6.448796555350112,102.68364973735882,0.0,0.0,0.0,0.0,0.0,10.029544004529765,0.0,0.0,9.40326798338235,0.0,0.0,0.012999999973730067,0.0,0.0,0.012999999999999184
213,723.6045518836111,780924.4789213123,24.533203955522627,0,0.0,4977.04982222494,0.0,0,0,0.0,0.0,4666.378541622985,31954.55527819631,0.0,0.0,0.0,0.0,0.0,6.448796541798192,0.0,0.0,0.0,0.0,0.0,6.448796555349474,106.2509461036117,0.0,0.0,0.0,0.0,0.0,10.03313519562681,0.0,0.0,9.406859174486941,0.0,0.0,0.012999999972680138,0.0,0.0,0.012999999999997897
214,723.8807973531951,803753.2570727959,24.547413824876607,0,0.0,4978.831273054169,0.0,0,0,0.0,0.0,4668.159992455669,31984.89528198445,0.0,0.0,0.0,0.0,0.0,6.4487965428418645,0.0,0.0,0.0,0.0,0.0,6.448796555349474,109.82986918779821,0.0,0.0,0.0,0.0,0.0,10.036726386724437,0.0,0.0,9.410450365591535,0.0,0.0,0.012999999974784057,0.0,0.0,0.012999999999997897
215,724.1570428227793,826634.7028063742,24.561627758731785,0,0.0,4980.612723885358,0.0,0,0,0.0,0.0,4669.941443288355,32016.22715493999,0.0,0.0,0.0,0.0,0.0,6.4487965499309166,0.0,0.0,0.0,0.0,0.0,6.448796555350112,113.42040469551094,0.0,0.0,0.0,0.0,0.0,10.040317577826015,0.0,0.0,9.414041556696128,0.0,0.0,0.012999999989074735,0.0,0.0,0.012999999999999184
216,724.4332882923634,849568.8427280488,24.575845753492924,0,0.0,4982.394174716867,0.0,0,0,0.0,0.0,4671.72289412104,32048.554101642876,0.0,0.0,0.0,0.0,0.0,6.448796551095767,0.0,0.0,0.0,0.0,0.0,6.448796555349474,117.02254068296931,0.0,0.0,0.0,0.0,0.0,10.043908768928238,0.0,0.0,9.41763274780072,0.0,0.0,0.012999999991422933,0.0,0.0,0.012999999999997897
217,724.7095337619476,872555.7038808295,24.59006780578065,0,0.0,4984.175625549189,0.0,0,0,0.0,0.0,4673.504344953725,32081.87932274951,0.0,0.0,0.0,0.0,0.0,6.448796554033175,0.0,0.0,0.0,0.0,0.0,6.448796555350112,120.63626294685756,0.0,0.0,0.0,0.0,0.0,10.047499960032098,0.0,0.0,9.421223938905316,0.0,0.0,0.012999999997344395,0.0,0.0,0.012999999999999184
218,724.9857792315316,895595.3137098398,24.604293912411826,0,0.0,4985.95707638219,0.0,0,0,0.0,0.0,4675.285795786411,32116.20601537706,0.0,0.0,0.0,0.0,0.0,6.448796556495209,0.0,0.0,0.0,0.0,0.0,6.448796555352766,124.2615586754575,0.0,0.0,0.0,0.0,0.0,10.05109115113733,0.0,0.0,9.42481513000991,0.0,0.0,0.01300000000230756,0.0,0.0,0.013000000000004534
219,725.2620247011158,918687.7000624599,24.618524070398713,0,0.0,4987.738527215452,0.0,0,0,0.0,0.0,4677.067246619096,32151.537373146744,0.0,0.0,0.0,0.0,0.0,6.448796557437457,0.0,0.0,0.0,0.0,0.0,6.448796555350112,127.89841521334287,0.0,0.0,0.0,0.0,0.0,10.054682342243085,0.0,0.0,9.428406321114503,0.0,0.0,0.01300000000420702,0.0,0.0,0.012999999999999184
220,725.5382701706999,941832.891188777,24.632758276948653,0,0.0,4989.519978048541,0.0,0,0,0.0,0.0,4678.848697451781,32187.876586195558,0.0,0.0,0.0,0.0,0.0,6.448796556811274,0.0,0.0,0.0,0.0,0.0,6.448796555349474,131.54681994795467,0.0,0.0,0.0,0.0,0.0,10.058273533348492,0.0,0.0,9.431997512219095,0.0,0.0,0.01300000000294471,0.0,0.0,0.012999999999997897
221,725.814515640284,965030.9157547168,24.64699652947122,0,0.0,4991.301428882338,0.0,0,0,0.0,0.0,4680.630148284466,32225.22684101999,0.0,0.0,0.0,0.0,0.0,6.448796559376008,0.0,0.0,0.0,0.0,0.0,6.448796555349474,135.20675970059906,0.0,0.0,0.0,0.0,0.0,10.061864724455326,0.0,0.0,9.435588703323688,0.0,0.0,0.013000000008114907,0.0,0.0,0.012999999999997897
222,726.0907611098681,988281.8028031427,24.66123882555481,0,0.0,4993.082879716141,0.0,0,0,0.0,0.0,4682.411599117151,32263.59132100843,0.0,0.0,0.0,0.0,0.0,6.448796559396401,0.0,0.0,0.0,0.0,0.0,6.448796555350112,138.87822322004658,0.0,0.0,0.0,0.0,0.0,10.065455915562174,0.0,0.0,9.439179894428282,0.0,0.0,0.013000000008156015,0.0,0.0,0.012999999999999184
