Has Sorbent?,True
Sorbent Name,AX21
Fluid Name,Hydrogen
Aluminum Mass (kg),0
Carbon Fiber Mass (kg),0
Steel Mass (kg),3.714
Minimum Supply Pressure (Pa),0
Venting Pressure (Pa),10000000.0
Stoppage Reason,FinishedNormally
,Time (s),Pressure (Pa),Temperature (K),Amount Adsorbed (mol),Vapor Amount (mol),Liquid Amount (mol),Supercritical Amount (mol),Cumulative Cooling Energy Required (J),Cumulative Heating Energy Required (J),Amount Vented (mol),Cumulative Fluid Enthalpy Out (J),Amount Inserted (mol),Cumulative Fluid Enthalpy In (J),Cumulative Additional Cooling Provided (J),Cumulative Additional Heating Provided (J),Cumulative Heat Leakage (J),d(Adsorbed Amount)/dt (mol/s),d(Vapor Amount)/dt (mol/s),d(Liquid Amount)/dt (mol/s),d(Supercritical Amount)/dt (mol/s),Cooling Power Required (W),Heating Power Required (W),Venting Rate (mol/s),Rate of Fluid Enthalpy Flow Out (W),Refueling Rate (mol/s),Rate of Fluid Enthalpy Flow In (W),Additional Cooling Power (W),Additional Cooling Power (W),Heat Leakage Rate (W),Amount Adsorbed (kg),Vapor Amount (kg),Liquid Amount (kg),Supercritical Amount (kg),Amount Vented (kg),Amount Inserted (kg),d(Adsorbed Amount)/dt (kg/s),d(Vapor Amount)/dt (kg/s),d(Liquid Amount)/dt (kg/s),d(Supercritical Amount)/dt (kg/s),Venting Rate (kg/s),Refueling Rate (kg/s)
149,3426.62,8729910.179259151,302.65949276132426,5.283765364880794,0.0,0.0,4.418518357507213,0,0,0.0,0.0,9.67930445467843,76656.08567513204,0.0,0.0,-39290.766571445245,1.531955310266664e-06,0.0,0.0,-1.5320551143118228e-06,0.0,0.0,0.0,0.0,-1.0596078292118977e-15,-8.060285384267875e-12,0.0,0.0,-0.5805221227797861,0.010651436923755893,0.0,0.0,0.00890720278653164,0.0,0.019512316264097152,3.0882380708603625e-09,0.0,0.0,-3.0884392638389173e-09,0.0,-2.13604223075168e-18
150,3450.0899999999997,8729664.072121706,302.6535590294836,5.283799987998871,0.0,0.0,4.418483732586377,0,0,0.0,0.0,9.679304454678405,76656.08567513184,0.0,0.0,-39303.88582570929,1.4752074170195315e-06,0.0,0.0,-1.47528422821813e-06,0.0,0.0,0.0,0.0,-1.0596078292119182e-15,-8.680307336904034e-12,0.0,0.0,-0.5589797300401392,0.010651506719807163,0.0,0.0,0.008907132986846224,0.0,0.019512316264097104,2.973841127821333e-09,0.0,0.0,-2.973995969980364e-09,0.0,-2.1360422307517213e-18
151,3473.56,8729427.084170692,302.6478451741627,5.283833330201939,0.0,0.0,4.418450389186794,0,0,0.0,0.0,9.679304454678382,76656.08567513165,0.0,0.0,-39316.51888061502,1.420630722958318e-06,0.0,0.0,-1.42068170356706e-06,0.0,0.0,0.0,0.0,-9.839215556967621e-16,-8.060285384267875e-12,0.0,0.0,-0.5382639499672338,0.010651573933687484,0.0,0.0,0.008907065770553873,0.0,0.019512316264097055,2.863821061797214e-09,0.0,0.0,-2.8639238325867647e-09,0.0,-1.983467785697989e-18
152,3497.0299999999997,8729198.862997673,302.64234269434144,5.283865440937826,0.0,0.0,4.41841827793417,0,0,0.0,0.0,9.679304454678363,76656.0856751315,0.0,0.0,-39328.684555851105,1.3681608814298637e-06,0.0,0.0,-1.3681828983397704e-06,0.0,0.0,0.0,0.0,-8.325490086665071e-16,-6.200219526360024e-12,0.0,0.0,-0.5183500313628858,0.010651638665077744,0.0,0.0,0.008907001038121934,0.0,0.019512316264097017,2.7580481576568336e-09,0.0,0.0,-2.7580925411051762e-09,0.0,-1.6783188955906382e-18
153,3520.5,8728979.066235404,302.6370433311187,5.283896368262904,0.0,0.0,4.418387350853871,0,0,0.0,0.0,9.679304454678352,76656.08567513141,0.0,0.0,-39340.40113572641,1.317738605786604e-06,0.0,0.0,-1.3177281763316429e-06,0.0,0.0,0.0,0.0,-4.541176410908133e-16,-3.7201317158159425e-12,0.0,0.0,-0.4992151629869945,0.010651701010853823,0.0,0.0,0.008906938692839301,0.0,0.019512316264096996,2.656402900633099e-09,0.0,0.0,-2.656381876103432e-09,0.0,-9.154466703221486e-19
154,3543.97,8728767.450864485,302.63194123560004,5.283926145872555,0.0,0.0,4.41835757373165,0,0,0.0,0.0,9.679304454678336,76656.0856751313,0.0,0.0,-39351.6814966295,1.268752008988057e-06,0.0,0.0,-1.268731240788134e-06,0.0,0.0,0.0,0.0,-6.811764616362331e-16,-4.960175621088019e-12,0.0,0.0,-0.4806289264204931,0.010651761038941566,0.0,0.0,0.008906878665734159,0.0,0.01951231626409696,2.557651799878844e-09,0.0,0.0,-2.557609933679983e-09,0.0,-1.3731700054832494e-18
155,3567.4399999999996,8728563.757270508,302.6270301546339,5.283954809926921,0.0,0.0,4.418328910067002,0,0,0.0,0.0,9.679304454678313,76656.08567513112,0.0,0.0,-39362.539431275974,1.2213061084633543e-06,0.0,0.0,-1.2212895035382784e-06,0.0,0.0,0.0,0.0,-9.83921555696781e-16,-7.440263431632029e-12,0.0,0.0,-0.46263036414468944,0.01065181882223548,0.0,0.0,0.008906820883225867,0.0,0.019512316264096916,2.4620065579291064e-09,0.0,0.0,-2.4619730843927447e-09,0.0,-1.983467785698027e-18
156,3590.91,8728367.631969009,302.62230155515624,5.283982410268185,0.0,0.0,4.418301310375496,0,0,0.0,0.0,9.679304454678292,76656.08567513093,0.0,0.0,-39372.993863546224,1.175983862975426e-06,0.0,0.0,-1.1759561783746134e-06,0.0,0.0,0.0,0.0,-9.082352821816266e-16,-8.060285384267875e-12,0.0,0.0,-0.4454381026949047,0.010651874461211427,0.0,0.0,0.008906765245559754,0.0,0.019512316264096875,2.3706423496949014e-09,0.0,0.0,-2.3705865408618156e-09,0.0,-1.830893340644297e-18
157,3614.3799999999997,8728178.79367577,302.6177486554101,5.284008986307194,0.0,0.0,4.418274735174206,0,0,0.0,0.0,9.67930445467827,76656.08567513077,0.0,0.0,-39383.05978832918,1.1323408184688084e-06,0.0,0.0,-1.1323051252384931e-06,0.0,0.0,0.0,0.0,-9.082352821816441e-16,-6.8202414789960264e-12,0.0,0.0,-0.4288847372370516,0.010651928035316945,0.0,0.0,0.008906711673142978,0.0,0.01951231626409683,2.282663209134901e-09,0.0,0.0,-2.2825912558657735e-09,0.0,-1.8308933406443326e-18
158,3637.85,8727996.9707708,302.6133649070603,5.284034576098047,0.0,0.0,4.4182491463257465,0,0,0.0,0.0,9.679304454678253,76656.08567513064,0.0,0.0,-39392.75168231489,1.0903191671300542e-06,0.0,0.0,-1.0902790140482289e-06,0.0,0.0,0.0,0.0,-7.568627351513554e-16,-5.580197573723913e-12,0.0,0.0,-0.4129481885689452,0.01065197962126453,0.0,0.0,0.008906660089095145,0.0,0.019512316264096795,2.1979526026341333e-09,0.0,0.0,-2.1978716588395433e-09,0.0,-1.5257444505369143e-18
159,3661.3199999999997,8727821.900667457,302.60914397997,5.284059216426172,0.0,0.0,4.418224506950316,0,0,0.0,0.0,9.679304454678238,76656.08567513053,0.0,0.0,-39402.08353773473,1.049864854087607e-06,0.0,0.0,-1.0498242620632386e-06,0.0,0.0,0.0,0.0,-6.054901881210961e-16,-4.960175621088019e-12,0.0,0.0,-0.39760781507632653,0.010652029293209192,0.0,0.0,0.008906610419071002,0.0,0.019512316264096767,2.1164015620581252e-09,0.0,0.0,-2.1163197334080414e-09,0.0,-1.220595560429555e-18
160,3684.79,8727653.329181533,302.6050797469766,5.284082942896412,0.0,0.0,4.418200781337686,0,0,0.0,0.0,9.67930445467823,76656.08567513045,0.0,0.0,-39411.06889610148,1.0109275773357708e-06,0.0,0.0,-1.010891036646251e-06,0.0,0.0,0.0,0.0,-3.784313675756777e-16,-3.100109763179952e-12,0.0,0.0,-0.3828444127290119,0.01065207712292602,0.0,0.0,0.008906562591083014,0.0,0.019512316264096746,2.0379086845996333e-09,0.0,0.0,-2.0378350229544445e-09,0.0,-7.628722252684572e-19
161,3708.2599999999998,8727491.009900376,302.6011662686687,5.284105790021232,0.0,0.0,4.418177934859149,0,0,0.0,0.0,9.679304454678226,76656.08567513042,0.0,0.0,-39419.720881949535,9.73460793335825e-07,0.0,0.0,-9.734332567773632e-07,0.0,0.0,0.0,0.0,-1.5137254703027402e-16,-1.2400439052720048e-12,0.0,0.0,-0.36864021508535894,0.010652123179988,0.0,0.0,0.008906516535323861,0.0,0.01951231626409674,1.9623801440698227e-09,0.0,0.0,-1.9623246336723507e-09,0.0,-3.0514889010738876e-19
162,3731.73,8727334.714624915,302.5973980448832,5.284127789757004,0.0,0.0,4.4181559354414315,0,0,0.0,0.0,9.679304454678226,76656.08567513042,0.0,0.0,-39428.051648717454,9.373555931730453e-07,0.0,0.0,-9.373420416593018e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35495384609791897,0.010652167528815348,0.0,0.0,0.008906472187137672,0.0,0.01951231626409674,1.8895963931656785e-09,0.0,0.0,-1.8895690749401533e-09,0.0,0.0
163,3755.2,8727184.239262698,302.59377015365,5.28414897075886,0.0,0.0,4.41813475444108,0,0,0.0,0.0,9.679304454678226,76656.08567513042,0.0,0.0,-39436.07208584167,9.024713189791586e-07,0.0,0.0,-9.02471254872885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34173144968957975,0.01065221022717337,0.0,0.0,0.008906429488782683,0.0,0.01951231626409674,1.8192738825037061e-09,0.0,0.0,-1.8192737532731512e-09,0.0,0.0
164,3778.6699999999996,8727039.368397333,302.5902773930922,5.284169363473064,0.0,0.0,4.418114361712579,0,0,0.0,0.0,9.679304454678226,76656.08567513042,0.0,0.0,-39443.79373069935,8.688842865103625e-07,0.0,0.0,-8.688848956334917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290006330498569,0.01065225133643808,0.0,0.0,0.008906388379489153,0.0,0.01951231626409674,1.7515664554905094e-09,0.0,0.0,-1.7515676834096432e-09,0.0,0.0
165,3802.14,8726899.89257659,302.5869147116286,5.284188997337597,0.0,0.0,4.418094727853142,0,0,0.0,0.0,9.679304454678226,76656.08567513042,0.0,0.0,-39451.22776003891,8.365515352538898e-07,0.0,0.0,-8.365513181478142e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3167460306589362,0.010652290915952914,0.0,0.0,0.008906348799984592,0.0,0.01951231626409674,1.6863875088876111e-09,0.0,0.0,-1.6863870712278156e-09,0.0,0.0
166,3825.6099999999997,8682017.472139474,302.51520692571773,5.262909220476742,0.0,0.0,4.397515826873312,0,0,0.04185867763211431,333.0054052510209,9.679304454678226,76656.08567513042,0.0,0.0,-39457.91186186098,-0.0009066798832916388,0.0,0.0,-0.0008768172552121865,0.0,0.0,0.0017834971296171566,14.18855582663075,0.0,0.0,0.0,0.0,-0.28479343085069325,0.010609393439374655,0.0,0.0,0.008864864205077372,8.438207106502659e-05,0.01951231626409674,-1.8277578431299488e-06,0.0,0.0,-1.7675583684371423e-06,3.5953161936526333e-06,0.0
167,3849.08,8411427.15236281,302.1022809701709,5.133169084346613,0.0,0.0,4.272749054785926,0,0,0.2963645181119622,2357.7186867504142,9.679304454678226,76656.08567513042,0.0,0.0,-39441.81722841518,-0.005527913767794118,0.0,0.0,-0.005316010740834462,0.0,0.0,0.010843879014906055,86.26814152106397,0.0,0.0,0.0,0.0,0.6857534489049153,0.01034785289375265,0.0,0.0,0.008613349364561852,0.0005974353047715423,0.01951231626409674,-1.1143610806220806e-05,0.0,0.0,-1.0716439732233374e-05,2.1859958828568814e-05,0.0
168,3872.5499999999997,8143581.190227694,301.7003843628354,5.002976259813832,0.0,0.0,4.148433475118286,0,0,0.55087078504741,4382.435360904042,9.679304454678226,76656.08567513042,0.0,0.0,-39391.569139128595,-0.005547201727003916,0.0,0.0,-0.005296786521842409,0.0,0.0,0.010843897185149129,86.26828607386642,0.0,0.0,0.0,0.0,2.140949692653876,0.010085399782633507,0.0,0.0,0.008362744073821449,0.0011104893981613729,0.01951231626409674,-1.1182493017432654e-05,0.0,0.0,-1.0677686013651675e-05,2.1859995457598424e-05,0.0
169,3896.02,7878437.425612245,301.30915830258397,4.872322658939062,0.0,0.0,4.024577588180337,0,0,0.805377100315747,6407.152419568463,9.679304454678226,76656.08567513042,0.0,0.0,-39308.07812410744,-0.0055668342937694355,0.0,0.0,-0.005277200125178839,0.0,0.0,0.010843899244496559,86.26830245694076,0.0,0.0,0.0,0.0,3.55735044828109,0.009822017801702075,0.0,0.0,0.008113065468460978,0.001623543588984508,0.01951231626409674,-1.122206991612393e-05,0.0,0.0,-1.0638202188345517e-05,2.185999960899572e-05,0.0
170,3919.49,7615958.41124762,300.9282765998562,4.741200893965446,0.0,0.0,3.9011910115519677,0,0,1.0598834243813047,8431.869548218898,9.679304454678226,76656.08567513042,0.0,0.0,-39192.15772459574,-0.005586781635007132,0.0,0.0,-0.0052572039466710924,0.0,0.0,0.010843899619325087,86.26830543887736,0.0,0.0,0.0,0.0,4.939088176893891,0.009557692058127062,0.0,0.0,0.00786433293636738,0.0021365977975417844,0.01951231626409674,-1.1262281362378176e-05,0.0,0.0,-1.059789229201532e-05,2.1860000364605055e-05,0.0
171,3942.96,7356105.889555213,300.55739506056403,4.60960268875227,0.0,0.0,3.7782824826692907,0,0,1.3143897475603532,10456.586669816737,9.679304454678226,76656.08567513042,0.0,0.0,-39044.64724094844,-0.005607081602606486,0.0,0.0,-0.0052368354871186905,0.0,0.0,0.010843899581552865,86.26830513838166,0.0,0.0,0.0,0.0,6.285065345006173,0.009292405868201925,0.0,0.0,0.007616564091163369,0.0026496520043119646,0.01951231626409674,-1.1303203661062363e-05,0.0,0.0,-1.0556831921772826e-05,2.1860000288460788e-05,0.0
172,3966.43,7098841.797023965,300.1961585412132,4.47751914483507,0.0,0.0,3.6558602212039424,0,0,1.5688960687678202,12481.303775729722,9.679304454678226,76656.08567513042,0.0,0.0,-38866.39388287802,-0.0056277607122795495,0.0,0.0,-0.005216116807215566,0.0,0.0,0.01084389949754875,86.26830447008957,0.0,0.0,0.0,0.0,7.594944954001704,0.00902614129369012,0.0,0.0,0.007369775502720602,0.003162706207107673,0.01951231626409674,-1.1344890264670098e-05,0.0,0.0,-1.0515065549329714e-05,2.186000011911857e-05,0.0
173,3989.8999999999996,6844132.508753286,299.8442276205836,4.344942379024528,0.0,0.0,3.5339337014901595,0,0,1.8234023899433196,14506.020881388387,9.679304454678226,76656.08567513042,0.0,0.0,-38658.17032335228,-0.005648775705604749,0.0,0.0,-0.005194994448819085,0.0,0.0,0.01084389949618669,86.2683044592536,0.0,0.0,0.0,0.0,8.871902834501325,0.008758882443027964,0.0,0.0,0.007123986270159983,0.003675760409838939,0.01951231626409674,-1.13872539694145e-05,0.0,0.0,-1.0472485409485416e-05,2.186000011637282e-05,0.0
174,4013.37,6591940.9181945445,299.5012505706045,4.211861847231915,0.0,0.0,3.4125100876779566,0,0,2.077908710355851,16530.737980977286,9.679304454678226,76656.08567513042,0.0,0.0,-38420.8075101721,-0.005670239957077618,0.0,0.0,-0.005173566843297894,0.0,0.0,0.010843899463678251,86.26830420063388,0.0,0.0,0.0,0.0,10.113456036650147,0.008490608060597872,0.0,0.0,0.006879210835548238,0.004188814611032153,0.01951231626409674,-1.1430523324673629e-05,0.0,0.0,-1.0429289928067358e-05,2.186000005083971e-05,0.0
175,4036.8399999999997,6342239.592015296,299.1669054097223,4.078270659778415,0.0,0.0,3.2916002928890324,0,0,2.3324150308032547,18555.455080843614,9.679304454678226,76656.08567513042,0.0,0.0,-38154.972956893376,-0.005691997761120621,0.0,0.0,-0.005151674256025786,0.0,0.0,0.010843899465164295,86.26830421245612,0.0,0.0,0.0,0.0,11.326568098795184,0.00822130425763411,0.0,0.0,0.0066354711984291425,0.004701868812295664,0.01951231626409674,-1.1474384446687837e-05,0.0,0.0,-1.0385157099237261e-05,2.1860000053835396e-05,0.0
176,4060.31,6094992.899561352,298.8408450010019,3.9441568796504654,0.0,0.0,3.171210725860133,0,0,2.5869213508627733,20580.172177624132,9.679304454678226,76656.08567513042,0.0,0.0,-37861.472696578654,-0.005714264172473287,0.0,0.0,-0.00512950860796327,0.0,0.0,0.01084389944863723,86.26830408097554,0.0,0.0,0.0,0.0,12.505337039400045,0.00795094697054978,0.0,0.0,0.006392780278046925,0.005214923012777247,0.01951231626409674,-1.1519270860005448e-05,0.0,0.0,-1.0340473812620995e-05,2.1860000020518818e-05,0.0
177,4083.7799999999997,5850177.496011403,298.52275073383004,3.80951387966072,0.0,0.0,3.051352939795795,0,0,2.841427670835482,22604.889273714034,9.679304454678226,76656.08567513042,0.0,0.0,-37540.90451026019,-0.005736812952268696,0.0,0.0,-0.005106850705766476,0.0,0.0,0.01084389944493869,86.26830405155174,0.0,0.0,0.0,0.0,13.658635974370183,0.007679522839730452,0.0,0.0,0.006151161364275547,0.005727977213083831,0.01951231626409674,-1.1564726494219419e-05,0.0,0.0,-1.0294798200740523e-05,2.1860000013063007e-05,0.0
178,4107.25,5607761.971990723,298.2122865383384,3.674329801514124,0.0,0.0,2.932033951043362,0,0,3.095933990699843,24629.60636894198,9.679304454678226,76656.08567513042,0.0,0.0,-37194.0029667279,-0.005759866985368325,0.0,0.0,-0.005083893853959598,0.0,0.0,0.010843899440322035,86.26830401482415,0.0,0.0,0.0,0.0,14.780636707809263,0.007407007960276292,0.0,0.0,0.005910628601229292,0.006241031413171999,0.01951231626409674,-1.1611200658464297e-05,0.0,0.0,-1.0248519942320073e-05,2.1860000003756382e-05,0.0
179,4130.719999999999,5367724.916381001,297.90913280461115,3.538597258466764,0.0,0.0,2.81326497911229,0,0,3.350440310504102,26654.32346369178,9.679304454678226,76656.08567513042,0.0,0.0,-36821.330723470106,-0.005783235749781156,0.0,0.0,-0.005060458965959742,0.0,0.0,0.010843899437761647,86.26830399445497,0.0,0.0,0.0,0.0,15.87866396496829,0.00713338744139798,0.0,0.0,0.005671204606092883,0.006754085613139008,0.01951231626409674,-1.1658309283268835e-05,0.0,0.0,-1.0201278020298924e-05,2.1859999998594946e-05,0.0
180,4154.19,5130039.79758155,297.6129621360973,3.4023050971271465,0.0,0.0,2.6950540800575955,0,0,3.6049466303017286,28679.040558388824,9.679304454678226,76656.08567513042,0.0,0.0,-36423.53876853144,-0.005807079733260174,0.0,0.0,-0.005036680828917483,0.0,0.0,0.010843899437478651,86.26830399220374,0.0,0.0,0.0,0.0,16.948954194233487,0.006858638799196672,0.0,0.0,0.005432905618906505,0.007267139813092648,0.01951231626409674,-1.1706375892684518e-05,0.0,0.0,-1.0153344149398176e-05,2.1859999998024462e-05,0.0
181,4177.66,4894686.4842339875,297.3234491956036,3.2654450417944,0.0,0.0,2.5774118875622873,0,0,3.8594529500873893,30703.75765299067,9.679304454678226,76656.08567513042,0.0,0.0,-36001.15780654712,-0.005831276324360668,0.0,0.0,-0.00501244961633178,0.0,0.0,0.01084389943696881,86.26830398814755,0.0,0.0,0.0,0.0,17.996632381095807,0.006582745350852495,0.0,0.0,0.005195753075899063,0.007780194013022166,0.01951231626409674,-1.1755153316752182e-05,0.0,0.0,-1.0104496932570909e-05,2.1859999996996683e-05,0.0
182,4201.13,4661642.483908376,297.0402685252519,3.128006585903605,0.0,0.0,2.46034719348216,0,0,4.113959269882203,32728.474747665336,9.679304454678226,76656.08567513042,0.0,0.0,-35554.763731474995,-0.0058559205748101315,0.0,0.0,-0.0049878438040104785,0.0,0.0,0.010843899437358803,86.26830399125029,0.0,0.0,0.0,0.0,19.019773117687187,0.006305685916391359,0.0,0.0,0.004959764700396816,0.008293248212970136,0.01951231626409674,-1.1804833168348247e-05,0.0,0.0,-1.0054894567628643e-05,2.185999999778286e-05,0.0
183,4224.599999999999,4430888.865761165,296.7630883180918,2.989980799654196,0.0,0.0,2.3438700218687916,0,0,4.368465589683837,34753.19184239426,9.679304454678226,76656.08567513042,0.0,0.0,-35084.850221461966,-0.005880945302488829,0.0,0.0,-0.004962810891068249,0.0,0.0,0.01084389943764982,86.26830399356555,0.0,0.0,0.0,0.0,20.02187942109258,0.0060274424944069,0.0,0.0,0.004724960699684859,0.008806302412931854,0.01951231626409674,-1.185528001638118e-05,0.0,0.0,-1.0004431219086661e-05,2.1859999998369517e-05,0.0
184,4248.07,4202406.296721031,296.49157836215073,2.8513578852996346,0.0,0.0,2.22798953891715,0,0,4.622971909491421,36777.90893717051,9.679304454678226,76656.08567513042,0.0,0.0,-34591.922040430465,-0.005906387488477192,0.0,0.0,-0.004937387428702185,0.0,0.0,0.010843899437902874,86.26830399557852,0.0,0.0,0.0,0.0,21.002478953195364,0.005747995333817827,0.0,0.0,0.004491359551712304,0.009319356612905564,0.01951231626409674,-1.19065684102714e-05,0.0,0.0,-9.95318056977216e-06,2.1859999998879644e-05,0.0
185,4271.54,3976176.0805613413,296.2254001483327,2.7121281790861445,0.0,0.0,2.112714658283661,0,0,4.877478229308222,38802.626032020096,9.679304454678226,76656.08567513042,0.0,0.0,-34076.44982534057,-0.00593224142366803,0.0,0.0,-0.004911584176970084,0.0,0.0,0.010843899438295647,86.26830399870312,0.0,0.0,0.0,0.0,21.963025781418427,0.0054673249536561766,0.0,0.0,0.004258979225340866,0.009832410812897858,0.01951231626409674,-1.1958686841143908e-05,0.0,0.0,-9.90116431067045e-06,2.1859999999671427e-05,0.0
186,4295.01,3752181.3367302734,295.9642092058776,2.572283112865989,0.0,0.0,1.998054627883278,0,0,5.131984549128598,40827.34312689812,9.679304454678226,76656.08567513042,0.0,0.0,-33538.85446412003,-0.005958460426934548,0.0,0.0,-0.004885386893923376,0.0,0.0,0.010843899438447928,86.26830399991495,0.0,0.0,0.0,0.0,22.905639591842156,0.005185414081564289,0.0,0.0,0.004027838363257342,0.010345465012897357,0.01951231626409674,-1.2011541205448816e-05,0.0,0.0,-9.848353731722254e-06,2.1859999999978408e-05,0.0
187,4318.48,3530404.1926274067,295.70765598924265,2.4318137499410017,0.0,0.0,1.8840175609579082,0,0,5.386490868951346,42852.060221795015,9.679304454678226,76656.08567513042,0.0,0.0,-32979.56025235265,-0.005985060201320463,0.0,0.0,-0.0048588439252395844,0.0,0.0,0.010843899438549428,86.26830400072215,0.0,0.0,0.0,0.0,23.83017519247536,0.004902244702231066,0.0,0.0,0.0037979533207838276,0.010858519212901638,0.01951231626409674,-1.2065163158637895e-05,0.0,0.0,-9.794846292011973e-06,2.186000000018302e-05,0.0
188,4341.95,3310827.168145723,295.45536804309603,2.2907124402341816,0.0,0.0,1.7706112483254832,0,0,5.640997188776394,44876.777316710206,9.679304454678226,76656.08567513042,0.0,0.0,-32398.919600263147,-0.0060119859270054785,0.0,0.0,-0.004831969008624786,0.0,0.0,0.01084389943864702,86.26830400149848,0.0,0.0,0.0,0.0,24.739695444801598,0.004617801394019282,0.0,0.0,0.003569339803274375,0.011371573412910556,0.01951231626409674,-1.2119442190531802e-05,0.0,0.0,-9.740669685106533e-06,2.1860000000379753e-05,0.0
189,4365.42,3093433.206041492,295.2069765989957,2.148973051076942,0.0,0.0,1.6578429876312402,0,0,5.895503508599395,46901.49441160912,9.679304454678226,76656.08567513042,0.0,0.0,-31797.284667492342,-0.006039172950883599,0.0,0.0,-0.004804783156976644,0.0,0.0,0.010843899438559793,86.26830400080499,0.0,0.0,0.0,0.0,25.634211025598567,0.0043320717942049855,0.0,0.0,0.003342012521906064,0.011884627612915349,0.01951231626409674,-1.2174247968227229e-05,0.0,0.0,-9.685866270486077e-06,2.1860000000203915e-05,0.0
190,4388.889999999999,2878199.9714259836,294.9620704576056,2.006588799508916,0.0,0.0,1.545716823760144,0,0,6.150009828422762,48926.21150651095,9.679304454678226,76656.08567513042,0.0,0.0,-31174.955407415368,-0.006066648980316565,0.0,0.0,-0.004777424962552165,0.0,0.0,0.010843899438575805,86.26830400093233,0.0,0.0,0.0,0.0,26.515946317724413,0.004045042229154034,0.0,0.0,0.0031159796306815986,0.012397681812920877,0.01951231626409674,-1.2229636346440555e-05,0.0,0.0,-9.630715433509658e-06,2.186000000023619e-05,0.0
191,4412.36,2665108.6143180206,294.7202472508293,1.8635586090271044,0.0,0.0,1.434237819946908,0,0,6.404516148244501,50950.928601399806,9.679304454678226,76656.08567513042,0.0,0.0,-30532.20882162114,-0.006094170876941215,0.0,0.0,-0.0047498510359282,0.0,0.0,0.010843899438506017,86.26830400037656,0.0,0.0,0.0,0.0,27.385879241338692,0.003756710528765559,0.0,0.0,0.0028912513364745727,0.012910736012923123,0.01951231626409674,-1.2285117187408256e-05,0.0,0.0,-9.57512970630694e-06,2.186000000009551e-05,0.0
192,4435.83,2454127.053625514,294.4810370989106,1.719878672011672,0.0,0.0,1.3234035628444973,0,0,6.659022468065217,52975.64569628054,9.679304454678226,76656.08567513042,0.0,0.0,-29869.277588212044,-0.006121855007048602,0.0,0.0,-0.004722379936191281,0.0,0.0,0.010843899438462421,86.26830400003027,0.0,0.0,0.0,0.0,28.245898313126975,0.0034670690173348893,0.0,0.0,0.002667822774266965,0.013423790212923309,0.01951231626409674,-1.2340925071609135e-05,0.0,0.0,-9.51975126576928e-06,2.1860000000007624e-05,0.0
193,4459.3,2245226.7129014772,294.24397378656124,1.575555565791567,0.0,0.0,1.2132125590428722,0,0,6.913528787885473,55000.36279115761,9.679304454678226,76656.08567513042,0.0,0.0,-29186.365332135938,-0.006149258893059377,0.0,0.0,-0.004694972467048315,0.0,0.0,0.010843899438442819,86.26830399987433,0.0,0.0,0.0,0.0,29.097241417814175,0.003176130953967904,0.0,0.0,0.002445690933523345,0.013936844412922566,0.01951231626409674,-1.2396168017340536e-05,0.0,0.0,-9.464501096873357e-06,2.1859999999968108e-05,0.0
194,4482.7699999999995,2038359.9822865066,294.0085142091138,1.4305956671701312,0.0,0.0,1.1036525205770908,0,0,7.1680351077053865,57025.079886031956,9.679304454678226,76656.08567513042,0.0,0.0,-28483.62469941146,-0.006176391078885377,0.0,0.0,-0.004668088558405811,0.0,0.0,0.01084389943842867,86.26830399976143,0.0,0.0,0.0,0.0,29.942080644418343,0.002883909193534924,0.0,0.0,0.002224831043180946,0.014449898612921133,0.01951231626409674,-1.2450863248103453e-05,0.0,0.0,-9.410306363119106e-06,2.1859999999939587e-05,0.0
195,4506.24,1833468.572331112,293.77406623618504,1.2850166053911625,0.0,0.0,0.9947044554655028,0,0,7.422541427525157,59049.796980905165,9.679304454678226,76656.08567513042,0.0,0.0,-27761.166030881875,-0.0062027721252222905,0.0,0.0,-0.0046420138522192955,0.0,0.0,0.010843899438422157,86.26830399970972,0.0,0.0,0.0,0.0,30.78221851425546,0.0025904392744759363,0.0,0.0,0.0020052048176837974,0.014962952812919412,0.01951231626409674,-1.250404427179311e-05,0.0,0.0,-9.357742884411832e-06,2.1859999999926455e-05,0.0
196,4529.71,1630474.3467528697,293.5399769879463,1.1388507454231198,0.0,0.0,0.8863375939748035,0,0,7.67704774734533,61074.51407578157,9.679304454678226,76656.08567513042,0.0,0.0,-27019.052423734563,-0.006227774178442312,0.0,0.0,-0.004617250170034006,0.0,0.0,0.010843899438439263,86.26830399984581,0.0,0.0,0.0,0.0,31.619667965372983,0.0022957864406835584,0.0,0.0,0.0017867502289419268,0.015476007012918501,0.01951231626409674,-1.2554445410838287e-05,0.0,0.0,-9.30782227276815e-06,2.185999999996094e-05,0.0
